EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125801,Horse106,0,2.55
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125802,Horse116,0,4.0
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125803,Horse178,0,7.63
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125804,Horse154,1,2.75
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125805,Horse108,0,11.15
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125806,Horse159,0,2.87
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125807,Horse046,0,2.34
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125808,Horse130,0,3.91
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125809,Horse141,0,2.96
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125810,Horse115,0,5.51
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125811,Horse098,0,2.16
1258,GB / Ascot (GB) 31th Mar,0100 R1 1100m,31-03-2026 01:30,125812,Horse090,0,2.34
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125901,Horse020,0,2.61
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125902,Horse036,0,2.66
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125903,Horse134,0,2.76
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125904,Horse071,0,2.09
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125905,Horse119,0,4.02
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125906,Horse132,1,2.07
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125907,Horse133,0,9.41
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125908,Horse156,0,3.51
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125909,Horse022,0,4.83
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125910,Horse062,0,6.47
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125911,Horse120,0,4.27
1259,GB / Newmarket (GB) 31th Mar,0200 R2 1400m,31-03-2026 02:30,125912,Horse161,0,2.58
