EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109501,Horse048,0,4.16
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109502,Horse013,0,2.93
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109503,Horse068,0,2.74
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109504,Horse096,1,2.44
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109505,Horse172,0,5.14
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109506,Horse154,0,2.7
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109507,Horse010,0,2.78
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109508,Horse018,0,3.32
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109509,Horse150,0,2.54
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109510,Horse171,0,4.16
1095,AUS / Caulfield (AUS) 02th Feb,0100 R1 1000m,02-02-2026 01:30,109511,Horse143,0,2.34
1096,AUS / Randwick (AUS) 02th Feb,0200 R2 1400m,02-02-2026 02:30,109601,Horse141,0,3.86
1096,AUS / Randwick (AUS) 02th Feb,0200 R2 1400m,02-02-2026 02:30,109602,Horse082,0,6.04
1096,AUS / Randwick (AUS) 02th Feb,0200 R2 1400m,02-02-2026 02:30,109603,Horse072,0,3.45
1096,AUS / Randwick (AUS) 02th Feb,0200 R2 1400m,02-02-2026 02:30,109604,Horse097,1,3.17
1096,AUS / Randwick (AUS) 02th Feb,0200 R2 1400m,02-02-2026 02:30,109605,Horse119,0,4.15
1096,AUS / Randwick (AUS) 02th Feb,0200 R2 1400m,02-02-2026 02:30,109606,Horse136,0,2.49
1096,AUS / Randwick (AUS) 02th Feb,0200 R2 1400m,02-02-2026 02:30,109607,Horse166,0,3.34
1096,AUS / Randwick (AUS) 02th Feb,0200 R2 1400m,02-02-2026 02:30,109608,Horse091,0,2.33
1097,AUS / Caulfield (AUS) 02th Feb,0300 R3 1400m,02-02-2026 03:30,109701,Horse144,0,4.91
1097,AUS / Caulfield (AUS) 02th Feb,0300 R3 1400m,02-02-2026 03:30,109702,Horse056,0,2.48
1097,AUS / Caulfield (AUS) 02th Feb,0300 R3 1400m,02-02-2026 03:30,109703,Horse037,0,6.74
1097,AUS / Caulfield (AUS) 02th Feb,0300 R3 1400m,02-02-2026 03:30,109704,Horse004,0,3.06
1097,AUS / Caulfield (AUS) 02th Feb,0300 R3 1400m,02-02-2026 03:30,109705,Horse066,1,3.0
1097,AUS / Caulfield (AUS) 02th Feb,0300 R3 1400m,02-02-2026 03:30,109706,Horse141,0,3.65
1097,AUS / Caulfield (AUS) 02th Feb,0300 R3 1400m,02-02-2026 03:30,109707,Horse149,0,2.79
