EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108301,Horse069,0,2.56
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108302,Horse035,0,2.32
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108303,Horse027,0,2.81
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108304,Horse157,1,2.74
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108305,Horse150,0,2.16
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108306,Horse061,0,2.7
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108307,Horse062,0,4.49
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108308,Horse012,0,2.47
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108309,Horse171,0,4.28
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108310,Horse135,0,3.18
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108311,Horse057,0,2.57
1083,AUS / Caulfield (AUS) 29th Jan,0100 R1 1600m,29-01-2026 01:30,108312,Horse163,0,2.15
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108401,Horse165,0,3.65
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108402,Horse015,0,4.24
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108403,Horse022,0,5.74
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108404,Horse166,0,2.5
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108405,Horse146,0,6.7
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108406,Horse059,0,2.47
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108407,Horse136,1,2.26
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108408,Horse009,0,3.19
1084,AUS / Caulfield (AUS) 29th Jan,0200 R2 1200m,29-01-2026 02:30,108409,Horse044,0,3.59
1085,AUS / Caulfield (AUS) 29th Jan,0300 R3 1000m,29-01-2026 03:30,108501,Horse076,0,2.77
1085,AUS / Caulfield (AUS) 29th Jan,0300 R3 1000m,29-01-2026 03:30,108502,Horse145,0,3.08
1085,AUS / Caulfield (AUS) 29th Jan,0300 R3 1000m,29-01-2026 03:30,108503,Horse154,0,2.28
1085,AUS / Caulfield (AUS) 29th Jan,0300 R3 1000m,29-01-2026 03:30,108504,Horse027,0,3.4
1085,AUS / Caulfield (AUS) 29th Jan,0300 R3 1000m,29-01-2026 03:30,108505,Horse085,0,3.13
1085,AUS / Caulfield (AUS) 29th Jan,0300 R3 1000m,29-01-2026 03:30,108506,Horse072,0,2.62
1085,AUS / Caulfield (AUS) 29th Jan,0300 R3 1000m,29-01-2026 03:30,108507,Horse116,1,3.71
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108601,Horse047,0,2.66
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108602,Horse003,0,2.26
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108603,Horse086,0,2.57
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108604,Horse075,0,5.42
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108605,Horse145,0,2.96
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108606,Horse172,0,8.48
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108607,Horse049,0,5.25
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108608,Horse044,1,2.49
1086,AUS / Eagle Farm (AUS) 29th Jan,0400 R4 2000m,29-01-2026 04:30,108609,Horse156,0,4.04
