EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114601,Horse169,1,3.04
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114602,Horse067,0,2.89
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114603,Horse023,0,2.56
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114604,Horse164,0,3.63
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114605,Horse139,0,3.57
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114606,Horse099,0,3.15
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114607,Horse047,0,2.43
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114608,Horse094,0,2.28
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114609,Horse097,0,3.18
1146,AUS / Eagle Farm (AUS) 18th Feb,0100 R1 1400m,18-02-2026 01:30,114610,Horse114,0,2.24
1147,AUS / Randwick (AUS) 18th Feb,0200 R2 1600m,18-02-2026 02:30,114701,Horse099,0,4.23
1147,AUS / Randwick (AUS) 18th Feb,0200 R2 1600m,18-02-2026 02:30,114702,Horse133,0,7.69
1147,AUS / Randwick (AUS) 18th Feb,0200 R2 1600m,18-02-2026 02:30,114703,Horse107,0,2.3
1147,AUS / Randwick (AUS) 18th Feb,0200 R2 1600m,18-02-2026 02:30,114704,Horse137,0,2.91
1147,AUS / Randwick (AUS) 18th Feb,0200 R2 1600m,18-02-2026 02:30,114705,Horse175,1,6.96
1147,AUS / Randwick (AUS) 18th Feb,0200 R2 1600m,18-02-2026 02:30,114706,Horse121,0,6.21
1147,AUS / Randwick (AUS) 18th Feb,0200 R2 1600m,18-02-2026 02:30,114707,Horse146,0,6.65
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114801,Horse044,1,3.24
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114802,Horse042,0,3.06
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114803,Horse054,0,5.49
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114804,Horse049,0,5.44
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114805,Horse032,0,12.79
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114806,Horse010,0,3.16
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114807,Horse108,0,13.95
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114808,Horse020,0,2.43
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114809,Horse174,0,2.77
1148,AUS / Randwick (AUS) 18th Feb,0300 R3 1000m,18-02-2026 03:30,114810,Horse111,0,6.35
