EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108701,Horse060,0,2.19
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108702,Horse114,1,1.98
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108703,Horse068,0,4.28
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108704,Horse084,0,4.22
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108705,Horse077,0,5.2
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108706,Horse149,0,3.35
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108707,Horse146,0,5.56
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108708,Horse002,0,4.31
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108709,Horse066,0,3.6
1087,GB / Ascot (GB) 30th Jan,0100 R1 1200m,30-01-2026 01:30,108710,Horse167,0,2.43
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108801,Horse056,0,2.4
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108802,Horse034,0,7.56
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108803,Horse122,0,3.0
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108804,Horse039,0,7.48
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108805,Horse116,0,5.44
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108806,Horse155,0,3.21
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108807,Horse095,0,3.48
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108808,Horse106,1,2.58
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108809,Horse179,0,3.42
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108810,Horse140,0,4.33
1088,GB / York (GB) 30th Jan,0200 R2 1200m,30-01-2026 02:30,108811,Horse120,0,2.63
