EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125201,Horse046,1,3.5
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125202,Horse179,0,2.66
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125203,Horse170,0,2.34
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125204,Horse084,0,3.64
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125205,Horse083,0,7.11
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125206,Horse116,0,4.5
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125207,Horse124,0,2.9
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125208,Horse007,0,3.22
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125209,Horse016,0,2.65
1252,USA / Santa Anita (USA) 29th Mar,0100 R1 1200m,29-03-2026 01:30,125210,Horse121,0,5.21
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125301,Horse136,1,2.22
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125302,Horse118,0,4.05
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125303,Horse102,0,3.91
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125304,Horse151,0,2.72
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125305,Horse105,0,2.86
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125306,Horse061,0,2.89
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125307,Horse158,0,3.71
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125308,Horse062,0,7.36
1253,USA / Belmont (USA) 29th Mar,0200 R2 2400m,29-03-2026 02:30,125309,Horse140,0,6.48
