EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122101,Horse019,0,3.98
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122102,Horse055,0,7.2
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122103,Horse132,1,1.99
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122104,Horse024,0,2.6
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122105,Horse025,0,5.03
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122106,Horse059,0,2.68
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122107,Horse136,0,2.15
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122108,Horse098,0,2.2
1221,USA / Belmont (USA) 17th Mar,0100 R1 2400m,17-03-2026 01:30,122109,Horse048,0,5.17
1222,USA / Santa Anita (USA) 17th Mar,0200 R2 1000m,17-03-2026 02:30,122201,Horse046,0,3.21
1222,USA / Santa Anita (USA) 17th Mar,0200 R2 1000m,17-03-2026 02:30,122202,Horse140,0,7.45
1222,USA / Santa Anita (USA) 17th Mar,0200 R2 1000m,17-03-2026 02:30,122203,Horse102,0,3.96
1222,USA / Santa Anita (USA) 17th Mar,0200 R2 1000m,17-03-2026 02:30,122204,Horse129,0,8.25
1222,USA / Santa Anita (USA) 17th Mar,0200 R2 1000m,17-03-2026 02:30,122205,Horse086,0,1.98
1222,USA / Santa Anita (USA) 17th Mar,0200 R2 1000m,17-03-2026 02:30,122206,Horse168,0,3.41
1222,USA / Santa Anita (USA) 17th Mar,0200 R2 1000m,17-03-2026 02:30,122207,Horse040,0,3.01
1222,USA / Santa Anita (USA) 17th Mar,0200 R2 1000m,17-03-2026 02:30,122208,Horse136,1,2.16
