EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1144,USA / Santa Anita (USA) 17th Feb,0100 R1 2000m,17-02-2026 01:30,114401,Horse155,0,3.09
1144,USA / Santa Anita (USA) 17th Feb,0100 R1 2000m,17-02-2026 01:30,114402,Horse111,0,6.75
1144,USA / Santa Anita (USA) 17th Feb,0100 R1 2000m,17-02-2026 01:30,114403,Horse040,1,3.97
1144,USA / Santa Anita (USA) 17th Feb,0100 R1 2000m,17-02-2026 01:30,114404,Horse013,0,4.1
1144,USA / Santa Anita (USA) 17th Feb,0100 R1 2000m,17-02-2026 01:30,114405,Horse025,0,3.97
1144,USA / Santa Anita (USA) 17th Feb,0100 R1 2000m,17-02-2026 01:30,114406,Horse084,0,4.45
1144,USA / Santa Anita (USA) 17th Feb,0100 R1 2000m,17-02-2026 01:30,114407,Horse052,0,3.45
1144,USA / Santa Anita (USA) 17th Feb,0100 R1 2000m,17-02-2026 01:30,114408,Horse048,0,5.49
1145,USA / Santa Anita (USA) 17th Feb,0200 R2 1100m,17-02-2026 02:30,114501,Horse092,0,2.69
1145,USA / Santa Anita (USA) 17th Feb,0200 R2 1100m,17-02-2026 02:30,114502,Horse000,0,3.5
1145,USA / Santa Anita (USA) 17th Feb,0200 R2 1100m,17-02-2026 02:30,114503,Horse109,0,2.53
1145,USA / Santa Anita (USA) 17th Feb,0200 R2 1100m,17-02-2026 02:30,114504,Horse022,0,3.56
1145,USA / Santa Anita (USA) 17th Feb,0200 R2 1100m,17-02-2026 02:30,114505,Horse075,0,4.27
1145,USA / Santa Anita (USA) 17th Feb,0200 R2 1100m,17-02-2026 02:30,114506,Horse169,1,2.31
1145,USA / Santa Anita (USA) 17th Feb,0200 R2 1100m,17-02-2026 02:30,114507,Horse160,0,2.13
