EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116001,Horse161,0,2.44
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116002,Horse045,0,2.44
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116003,Horse080,0,6.72
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116004,Horse162,0,2.93
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116005,Horse014,0,3.75
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116006,Horse001,0,3.18
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116007,Horse115,0,6.46
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116008,Horse070,0,2.99
1160,GB / Ascot (GB) 23th Feb,0100 R1 1400m,23-02-2026 01:30,116009,Horse053,1,1.93
1161,GB / Ascot (GB) 23th Feb,0200 R2 1600m,23-02-2026 02:30,116101,Horse095,0,2.97
1161,GB / Ascot (GB) 23th Feb,0200 R2 1600m,23-02-2026 02:30,116102,Horse003,0,2.6
1161,GB / Ascot (GB) 23th Feb,0200 R2 1600m,23-02-2026 02:30,116103,Horse082,0,6.12
1161,GB / Ascot (GB) 23th Feb,0200 R2 1600m,23-02-2026 02:30,116104,Horse135,0,2.79
1161,GB / Ascot (GB) 23th Feb,0200 R2 1600m,23-02-2026 02:30,116105,Horse048,1,4.09
1161,GB / Ascot (GB) 23th Feb,0200 R2 1600m,23-02-2026 02:30,116106,Horse004,0,4.24
1161,GB / Ascot (GB) 23th Feb,0200 R2 1600m,23-02-2026 02:30,116107,Horse173,0,2.64
1161,GB / Ascot (GB) 23th Feb,0200 R2 1600m,23-02-2026 02:30,116108,Horse001,0,3.08
