EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119201,Horse144,0,3.89
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119202,Horse163,1,2.12
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119203,Horse004,0,3.23
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119204,Horse169,0,3.62
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119205,Horse072,0,2.49
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119206,Horse021,0,5.19
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119207,Horse055,0,5.9
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119208,Horse114,0,1.97
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119209,Horse155,0,3.02
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119210,Horse120,0,2.8
1192,GB / Newmarket (GB) 07th Mar,0100 R1 1400m,07-03-2026 01:30,119211,Horse123,0,6.91
1193,GB / York (GB) 07th Mar,0200 R2 1100m,07-03-2026 02:30,119301,Horse004,0,3.78
1193,GB / York (GB) 07th Mar,0200 R2 1100m,07-03-2026 02:30,119302,Horse051,0,2.48
1193,GB / York (GB) 07th Mar,0200 R2 1100m,07-03-2026 02:30,119303,Horse133,0,5.16
1193,GB / York (GB) 07th Mar,0200 R2 1100m,07-03-2026 02:30,119304,Horse129,0,8.98
1193,GB / York (GB) 07th Mar,0200 R2 1100m,07-03-2026 02:30,119305,Horse175,0,5.69
1193,GB / York (GB) 07th Mar,0200 R2 1100m,07-03-2026 02:30,119306,Horse107,1,3.29
1193,GB / York (GB) 07th Mar,0200 R2 1100m,07-03-2026 02:30,119307,Horse038,0,2.59
