EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1171,GB / York (GB) 27th Feb,0100 R1 2400m,27-02-2026 01:30,117101,Horse057,0,2.37
1171,GB / York (GB) 27th Feb,0100 R1 2400m,27-02-2026 01:30,117102,Horse116,0,4.67
1171,GB / York (GB) 27th Feb,0100 R1 2400m,27-02-2026 01:30,117103,Horse084,0,3.69
1171,GB / York (GB) 27th Feb,0100 R1 2400m,27-02-2026 01:30,117104,Horse143,1,1.95
1171,GB / York (GB) 27th Feb,0100 R1 2400m,27-02-2026 01:30,117105,Horse158,0,2.84
1171,GB / York (GB) 27th Feb,0100 R1 2400m,27-02-2026 01:30,117106,Horse153,0,2.51
1171,GB / York (GB) 27th Feb,0100 R1 2400m,27-02-2026 01:30,117107,Horse121,0,6.15
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117201,Horse140,0,6.26
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117202,Horse133,0,9.52
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117203,Horse095,0,2.89
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117204,Horse179,0,2.54
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117205,Horse027,0,2.52
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117206,Horse011,0,2.11
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117207,Horse042,0,2.99
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117208,Horse126,1,1.9
1172,GB / Newmarket (GB) 27th Feb,0200 R2 2400m,27-02-2026 02:30,117209,Horse035,0,2.4
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117301,Horse172,0,6.67
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117302,Horse150,0,2.43
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117303,Horse031,0,6.36
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117304,Horse115,0,4.06
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117305,Horse117,0,2.38
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117306,Horse168,1,2.65
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117307,Horse129,0,7.59
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117308,Horse034,0,4.35
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117309,Horse127,0,2.45
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117310,Horse001,0,2.97
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117311,Horse135,0,2.44
1173,GB / York (GB) 27th Feb,0300 R3 1000m,27-02-2026 03:30,117312,Horse012,0,2.88
