EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1008,IRE / Curragh (IRE) 03th Jan,0100 R1 1000m,03-01-2026 01:30,100801,Horse085,0,4.0
1008,IRE / Curragh (IRE) 03th Jan,0100 R1 1000m,03-01-2026 01:30,100802,Horse105,1,2.07
1008,IRE / Curragh (IRE) 03th Jan,0100 R1 1000m,03-01-2026 01:30,100803,Horse171,0,4.0
1008,IRE / Curragh (IRE) 03th Jan,0100 R1 1000m,03-01-2026 01:30,100804,Horse063,0,3.72
1008,IRE / Curragh (IRE) 03th Jan,0100 R1 1000m,03-01-2026 01:30,100805,Horse068,0,2.74
1008,IRE / Curragh (IRE) 03th Jan,0100 R1 1000m,03-01-2026 01:30,100806,Horse040,0,4.23
1008,IRE / Curragh (IRE) 03th Jan,0100 R1 1000m,03-01-2026 01:30,100807,Horse179,0,2.34
1008,IRE / Curragh (IRE) 03th Jan,0100 R1 1000m,03-01-2026 01:30,100808,Horse027,0,2.82
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100901,Horse071,0,2.02
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100902,Horse017,0,2.02
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100903,Horse089,0,2.48
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100904,Horse164,0,2.61
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100905,Horse130,0,2.53
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100906,Horse102,0,4.26
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100907,Horse173,0,2.78
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100908,Horse137,1,3.17
1009,IRE / Leopardstown (IRE) 03th Jan,0200 R2 1400m,03-01-2026 02:30,100909,Horse084,0,3.82
