EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101301,Horse098,0,2.09
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101302,Horse126,0,2.07
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101303,Horse102,0,6.55
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101304,Horse062,0,8.02
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101305,Horse037,0,5.61
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101306,Horse167,0,2.14
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101307,Horse176,1,2.87
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101308,Horse001,0,3.43
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101309,Horse027,0,3.44
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101310,Horse108,0,11.38
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101311,Horse056,0,2.54
1013,AUS / Randwick (AUS) 05th Jan,0100 R1 2000m,05-01-2026 01:30,101312,Horse045,0,3.45
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101401,Horse114,0,2.33
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101402,Horse040,1,3.14
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101403,Horse121,0,6.05
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101404,Horse115,0,4.62
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101405,Horse066,0,3.12
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101406,Horse063,0,4.48
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101407,Horse163,0,1.97
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101408,Horse070,0,2.47
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101409,Horse133,0,7.16
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101410,Horse124,0,2.35
1014,AUS / Eagle Farm (AUS) 05th Jan,0200 R2 2400m,05-01-2026 02:30,101411,Horse160,0,2.43
1015,AUS / Eagle Farm (AUS) 05th Jan,0300 R3 1400m,05-01-2026 03:30,101501,Horse052,0,3.43
1015,AUS / Eagle Farm (AUS) 05th Jan,0300 R3 1400m,05-01-2026 03:30,101502,Horse107,1,2.37
1015,AUS / Eagle Farm (AUS) 05th Jan,0300 R3 1400m,05-01-2026 03:30,101503,Horse099,0,3.89
1015,AUS / Eagle Farm (AUS) 05th Jan,0300 R3 1400m,05-01-2026 03:30,101504,Horse149,0,2.5
1015,AUS / Eagle Farm (AUS) 05th Jan,0300 R3 1400m,05-01-2026 03:30,101505,Horse178,0,8.18
1015,AUS / Eagle Farm (AUS) 05th Jan,0300 R3 1400m,05-01-2026 03:30,101506,Horse005,0,5.71
1015,AUS / Eagle Farm (AUS) 05th Jan,0300 R3 1400m,05-01-2026 03:30,101507,Horse147,0,4.22
1016,AUS / Randwick (AUS) 05th Jan,0400 R4 1400m,05-01-2026 04:30,101601,Horse069,0,2.68
1016,AUS / Randwick (AUS) 05th Jan,0400 R4 1400m,05-01-2026 04:30,101602,Horse111,0,6.39
1016,AUS / Randwick (AUS) 05th Jan,0400 R4 1400m,05-01-2026 04:30,101603,Horse124,0,2.07
1016,AUS / Randwick (AUS) 05th Jan,0400 R4 1400m,05-01-2026 04:30,101604,Horse007,0,4.91
1016,AUS / Randwick (AUS) 05th Jan,0400 R4 1400m,05-01-2026 04:30,101605,Horse099,0,6.07
1016,AUS / Randwick (AUS) 05th Jan,0400 R4 1400m,05-01-2026 04:30,101606,Horse086,1,2.4
1016,AUS / Randwick (AUS) 05th Jan,0400 R4 1400m,05-01-2026 04:30,101607,Horse171,0,5.44
1016,AUS / Randwick (AUS) 05th Jan,0400 R4 1400m,05-01-2026 04:30,101608,Horse173,0,3.37
