EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118301,Horse016,0,3.24
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118302,Horse149,0,2.11
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118303,Horse011,0,2.67
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118304,Horse179,0,2.39
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118305,Horse018,0,3.0
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118306,Horse091,1,2.44
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118307,Horse128,0,2.18
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118308,Horse027,0,2.47
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118309,Horse074,0,3.87
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118310,Horse175,0,6.55
1183,GB / Newmarket (GB) 03th Mar,0100 R1 2000m,03-03-2026 01:30,118311,Horse077,0,4.69
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118401,Horse165,0,3.02
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118402,Horse095,0,2.6
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118403,Horse002,0,3.67
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118404,Horse141,0,3.09
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118405,Horse142,0,5.59
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118406,Horse036,0,2.83
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118407,Horse031,0,5.94
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118408,Horse010,1,3.42
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118409,Horse001,0,4.3
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118410,Horse146,0,6.78
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118411,Horse152,0,5.08
1184,GB / York (GB) 03th Mar,0200 R2 2000m,03-03-2026 02:30,118412,Horse100,0,2.11
