EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1153,IRE / Curragh (IRE) 20th Feb,0100 R1 2000m,20-02-2026 01:30,115301,Horse174,0,2.69
1153,IRE / Curragh (IRE) 20th Feb,0100 R1 2000m,20-02-2026 01:30,115302,Horse007,1,4.52
1153,IRE / Curragh (IRE) 20th Feb,0100 R1 2000m,20-02-2026 01:30,115303,Horse061,0,3.69
1153,IRE / Curragh (IRE) 20th Feb,0100 R1 2000m,20-02-2026 01:30,115304,Horse095,0,2.7
1153,IRE / Curragh (IRE) 20th Feb,0100 R1 2000m,20-02-2026 01:30,115305,Horse125,0,2.74
1153,IRE / Curragh (IRE) 20th Feb,0100 R1 2000m,20-02-2026 01:30,115306,Horse152,0,7.18
1153,IRE / Curragh (IRE) 20th Feb,0100 R1 2000m,20-02-2026 01:30,115307,Horse114,0,2.15
1154,IRE / Curragh (IRE) 20th Feb,0200 R2 1000m,20-02-2026 02:30,115401,Horse146,0,8.58
1154,IRE / Curragh (IRE) 20th Feb,0200 R2 1000m,20-02-2026 02:30,115402,Horse054,0,7.53
1154,IRE / Curragh (IRE) 20th Feb,0200 R2 1000m,20-02-2026 02:30,115403,Horse056,0,2.6
1154,IRE / Curragh (IRE) 20th Feb,0200 R2 1000m,20-02-2026 02:30,115404,Horse165,0,2.97
1154,IRE / Curragh (IRE) 20th Feb,0200 R2 1000m,20-02-2026 02:30,115405,Horse057,1,2.26
1154,IRE / Curragh (IRE) 20th Feb,0200 R2 1000m,20-02-2026 02:30,115406,Horse173,0,3.21
1154,IRE / Curragh (IRE) 20th Feb,0200 R2 1000m,20-02-2026 02:30,115407,Horse052,0,3.66
1154,IRE / Curragh (IRE) 20th Feb,0200 R2 1000m,20-02-2026 02:30,115408,Horse068,0,3.31
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115501,Horse078,0,2.71
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115502,Horse164,0,2.84
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115503,Horse070,0,3.05
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115504,Horse108,0,9.09
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115505,Horse096,0,2.17
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115506,Horse089,0,3.69
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115507,Horse117,1,2.6
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115508,Horse064,0,2.73
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115509,Horse055,0,4.6
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115510,Horse119,0,4.46
1155,IRE / Leopardstown (IRE) 20th Feb,0300 R3 1200m,20-02-2026 03:30,115511,Horse077,0,4.83
