EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106601,Horse177,0,3.09
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106602,Horse127,0,2.84
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106603,Horse094,0,2.3
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106604,Horse132,0,2.03
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106605,Horse068,0,3.48
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106606,Horse021,0,7.37
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106607,Horse108,0,8.95
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106608,Horse020,0,2.78
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106609,Horse110,0,2.94
1066,IRE / Curragh (IRE) 23th Jan,0100 R1 1100m,23-01-2026 01:30,106610,Horse154,1,3.19
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106701,Horse070,0,2.58
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106702,Horse163,0,1.95
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106703,Horse014,0,3.82
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106704,Horse019,0,3.46
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106705,Horse171,0,4.44
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106706,Horse103,0,4.18
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106707,Horse093,0,4.69
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106708,Horse131,0,3.25
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106709,Horse173,0,2.69
1067,IRE / Curragh (IRE) 23th Jan,0200 R2 1600m,23-01-2026 02:30,106710,Horse040,1,4.37
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106801,Horse113,0,3.68
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106802,Horse019,0,3.36
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106803,Horse146,0,7.43
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106804,Horse035,1,2.37
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106805,Horse135,0,2.39
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106806,Horse093,0,4.98
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106807,Horse101,0,3.32
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106808,Horse080,0,4.46
1068,IRE / Curragh (IRE) 23th Jan,0300 R3 1200m,23-01-2026 03:30,106809,Horse166,0,4.2
