EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100501,Horse139,0,5.66
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100502,Horse077,0,3.88
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100503,Horse156,0,5.19
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100504,Horse167,1,2.04
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100505,Horse135,0,3.11
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100506,Horse002,0,3.24
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100507,Horse170,0,2.19
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100508,Horse141,0,2.98
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100509,Horse076,0,2.25
1005,GB / York (GB) 02th Jan,0100 R1 1100m,02-01-2026 01:30,100510,Horse169,0,3.05
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100601,Horse013,0,4.43
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100602,Horse023,0,2.82
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100603,Horse162,0,2.44
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100604,Horse108,0,12.61
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100605,Horse070,0,2.82
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100606,Horse011,1,2.25
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100607,Horse000,0,3.53
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100608,Horse085,0,2.37
1006,GB / Newmarket (GB) 02th Jan,0200 R2 1400m,02-01-2026 02:30,100609,Horse033,0,5.99
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100701,Horse149,1,2.52
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100702,Horse141,0,2.88
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100703,Horse037,0,5.61
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100704,Horse110,0,3.74
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100705,Horse032,0,13.91
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100706,Horse010,0,2.73
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100707,Horse078,0,2.81
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100708,Horse093,0,3.72
1007,GB / Newmarket (GB) 02th Jan,0300 R3 1000m,02-01-2026 03:30,100709,Horse091,0,2.14
