EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1105,USA / Santa Anita (USA) 05th Feb,0100 R1 2400m,05-02-2026 01:30,110501,Horse143,1,2.04
1105,USA / Santa Anita (USA) 05th Feb,0100 R1 2400m,05-02-2026 01:30,110502,Horse062,0,5.75
1105,USA / Santa Anita (USA) 05th Feb,0100 R1 2400m,05-02-2026 01:30,110503,Horse146,0,6.79
1105,USA / Santa Anita (USA) 05th Feb,0100 R1 2400m,05-02-2026 01:30,110504,Horse133,0,7.04
1105,USA / Santa Anita (USA) 05th Feb,0100 R1 2400m,05-02-2026 01:30,110505,Horse043,0,2.56
1105,USA / Santa Anita (USA) 05th Feb,0100 R1 2400m,05-02-2026 01:30,110506,Horse175,0,3.76
1105,USA / Santa Anita (USA) 05th Feb,0100 R1 2400m,05-02-2026 01:30,110507,Horse097,0,3.27
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110601,Horse126,1,2.06
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110602,Horse152,0,4.98
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110603,Horse157,0,2.53
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110604,Horse050,0,5.86
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110605,Horse117,0,2.12
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110606,Horse027,0,3.43
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110607,Horse034,0,6.55
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110608,Horse077,0,4.72
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110609,Horse001,0,2.92
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110610,Horse101,0,3.39
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110611,Horse085,0,3.35
1106,USA / Belmont (USA) 05th Feb,0200 R2 2000m,05-02-2026 02:30,110612,Horse158,0,3.0
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110701,Horse177,0,2.42
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110702,Horse162,0,2.73
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110703,Horse125,0,3.33
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110704,Horse147,0,3.96
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110705,Horse062,1,7.14
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110706,Horse083,0,6.1
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110707,Horse096,0,2.99
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110708,Horse071,0,1.95
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110709,Horse100,0,1.98
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110710,Horse093,0,5.24
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110711,Horse029,0,6.18
1107,USA / Santa Anita (USA) 05th Feb,0300 R3 1200m,05-02-2026 03:30,110712,Horse144,0,3.64
