EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1045,USA / Belmont (USA) 16th Jan,0100 R1 1600m,16-01-2026 01:30,104501,Horse168,0,3.2
1045,USA / Belmont (USA) 16th Jan,0100 R1 1600m,16-01-2026 01:30,104502,Horse133,0,6.86
1045,USA / Belmont (USA) 16th Jan,0100 R1 1600m,16-01-2026 01:30,104503,Horse077,0,5.17
1045,USA / Belmont (USA) 16th Jan,0100 R1 1600m,16-01-2026 01:30,104504,Horse117,0,2.07
1045,USA / Belmont (USA) 16th Jan,0100 R1 1600m,16-01-2026 01:30,104505,Horse164,0,2.65
1045,USA / Belmont (USA) 16th Jan,0100 R1 1600m,16-01-2026 01:30,104506,Horse007,0,5.63
1045,USA / Belmont (USA) 16th Jan,0100 R1 1600m,16-01-2026 01:30,104507,Horse015,1,4.67
1046,USA / Santa Anita (USA) 16th Jan,0200 R2 1600m,16-01-2026 02:30,104601,Horse016,0,3.37
1046,USA / Santa Anita (USA) 16th Jan,0200 R2 1600m,16-01-2026 02:30,104602,Horse032,0,12.77
1046,USA / Santa Anita (USA) 16th Jan,0200 R2 1600m,16-01-2026 02:30,104603,Horse070,0,3.13
1046,USA / Santa Anita (USA) 16th Jan,0200 R2 1600m,16-01-2026 02:30,104604,Horse159,1,2.61
1046,USA / Santa Anita (USA) 16th Jan,0200 R2 1600m,16-01-2026 02:30,104605,Horse162,0,2.92
1046,USA / Santa Anita (USA) 16th Jan,0200 R2 1600m,16-01-2026 02:30,104606,Horse149,0,2.65
1046,USA / Santa Anita (USA) 16th Jan,0200 R2 1600m,16-01-2026 02:30,104607,Horse140,0,7.9
1046,USA / Santa Anita (USA) 16th Jan,0200 R2 1600m,16-01-2026 02:30,104608,Horse083,0,8.1
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104701,Horse058,0,2.36
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104702,Horse105,1,2.28
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104703,Horse086,0,2.39
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104704,Horse116,0,3.99
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104705,Horse102,0,3.56
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104706,Horse106,0,2.39
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104707,Horse024,0,2.49
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104708,Horse080,0,5.75
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104709,Horse109,0,2.53
1047,USA / Belmont (USA) 16th Jan,0300 R3 1400m,16-01-2026 03:30,104710,Horse170,0,2.26
1048,USA / Santa Anita (USA) 16th Jan,0400 R4 2000m,16-01-2026 04:30,104801,Horse105,0,2.09
1048,USA / Santa Anita (USA) 16th Jan,0400 R4 2000m,16-01-2026 04:30,104802,Horse090,1,2.23
1048,USA / Santa Anita (USA) 16th Jan,0400 R4 2000m,16-01-2026 04:30,104803,Horse170,0,2.2
1048,USA / Santa Anita (USA) 16th Jan,0400 R4 2000m,16-01-2026 04:30,104804,Horse108,0,9.11
1048,USA / Santa Anita (USA) 16th Jan,0400 R4 2000m,16-01-2026 04:30,104805,Horse013,0,2.94
1048,USA / Santa Anita (USA) 16th Jan,0400 R4 2000m,16-01-2026 04:30,104806,Horse073,0,5.18
1048,USA / Santa Anita (USA) 16th Jan,0400 R4 2000m,16-01-2026 04:30,104807,Horse153,0,3.0
