EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108101,Horse139,0,4.35
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108102,Horse090,1,2.35
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108103,Horse173,0,2.52
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108104,Horse174,0,2.86
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108105,Horse164,0,2.26
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108106,Horse177,0,2.76
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108107,Horse067,0,2.71
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108108,Horse156,0,4.26
1081,USA / Santa Anita (USA) 28th Jan,0100 R1 1600m,28-01-2026 01:30,108109,Horse123,0,4.42
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108201,Horse143,0,1.93
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108202,Horse070,0,2.88
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108203,Horse073,0,4.61
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108204,Horse031,0,6.02
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108205,Horse146,0,7.67
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108206,Horse173,0,3.42
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108207,Horse139,1,4.9
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108208,Horse097,0,3.23
1082,USA / Santa Anita (USA) 28th Jan,0200 R2 1400m,28-01-2026 02:30,108209,Horse101,0,3.56
