EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124801,Horse134,0,3.12
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124802,Horse079,0,2.65
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124803,Horse083,0,7.29
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124804,Horse036,0,2.15
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124805,Horse025,0,3.66
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124806,Horse132,1,2.17
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124807,Horse173,0,3.63
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124808,Horse033,0,3.67
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124809,Horse052,0,3.36
1248,GB / Ascot (GB) 27th Mar,0100 R1 1200m,27-03-2026 01:30,124810,Horse009,0,2.7
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124901,Horse005,0,6.57
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124902,Horse147,0,4.35
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124903,Horse079,0,2.33
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124904,Horse163,1,1.98
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124905,Horse053,0,1.95
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124906,Horse082,0,8.49
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124907,Horse051,0,2.71
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124908,Horse049,0,5.6
1249,GB / Newmarket (GB) 27th Mar,0200 R2 2000m,27-03-2026 02:30,124909,Horse073,0,5.26
