EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102801,Horse112,0,3.71
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102802,Horse020,0,3.12
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102803,Horse153,1,3.72
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102804,Horse010,0,3.12
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102805,Horse110,0,2.76
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102806,Horse082,0,8.16
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102807,Horse154,0,3.67
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102808,Horse064,0,2.91
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102809,Horse006,0,3.31
1028,GB / Newmarket (GB) 10th Jan,0100 R1 1600m,10-01-2026 01:30,102810,Horse023,0,2.6
1029,GB / York (GB) 10th Jan,0200 R2 1200m,10-01-2026 02:30,102901,Horse149,0,2.28
1029,GB / York (GB) 10th Jan,0200 R2 1200m,10-01-2026 02:30,102902,Horse111,0,5.22
1029,GB / York (GB) 10th Jan,0200 R2 1200m,10-01-2026 02:30,102903,Horse162,1,4.0
1029,GB / York (GB) 10th Jan,0200 R2 1200m,10-01-2026 02:30,102904,Horse125,0,3.79
1029,GB / York (GB) 10th Jan,0200 R2 1200m,10-01-2026 02:30,102905,Horse023,0,2.39
1029,GB / York (GB) 10th Jan,0200 R2 1200m,10-01-2026 02:30,102906,Horse120,0,3.53
1029,GB / York (GB) 10th Jan,0200 R2 1200m,10-01-2026 02:30,102907,Horse089,0,2.35
1029,GB / York (GB) 10th Jan,0200 R2 1200m,10-01-2026 02:30,102908,Horse104,0,3.27
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103001,Horse064,0,2.78
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103002,Horse082,0,7.85
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103003,Horse029,0,4.78
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103004,Horse103,0,5.74
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103005,Horse131,1,3.7
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103006,Horse000,0,3.52
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103007,Horse168,0,3.56
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103008,Horse138,0,4.93
1030,GB / York (GB) 10th Jan,0300 R3 1000m,10-01-2026 03:30,103009,Horse118,0,4.69
