EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1244,USA / Santa Anita (USA) 25th Mar,0100 R1 2000m,25-03-2026 01:30,124401,Horse053,0,1.98
1244,USA / Santa Anita (USA) 25th Mar,0100 R1 2000m,25-03-2026 01:30,124402,Horse157,0,2.36
1244,USA / Santa Anita (USA) 25th Mar,0100 R1 2000m,25-03-2026 01:30,124403,Horse106,1,2.55
1244,USA / Santa Anita (USA) 25th Mar,0100 R1 2000m,25-03-2026 01:30,124404,Horse105,0,2.17
1244,USA / Santa Anita (USA) 25th Mar,0100 R1 2000m,25-03-2026 01:30,124405,Horse011,0,2.19
1244,USA / Santa Anita (USA) 25th Mar,0100 R1 2000m,25-03-2026 01:30,124406,Horse085,0,2.77
1244,USA / Santa Anita (USA) 25th Mar,0100 R1 2000m,25-03-2026 01:30,124407,Horse089,0,3.58
1245,USA / Santa Anita (USA) 25th Mar,0200 R2 2400m,25-03-2026 02:30,124501,Horse029,0,5.37
1245,USA / Santa Anita (USA) 25th Mar,0200 R2 2400m,25-03-2026 02:30,124502,Horse175,0,4.97
1245,USA / Santa Anita (USA) 25th Mar,0200 R2 2400m,25-03-2026 02:30,124503,Horse085,0,2.49
1245,USA / Santa Anita (USA) 25th Mar,0200 R2 2400m,25-03-2026 02:30,124504,Horse087,0,4.88
1245,USA / Santa Anita (USA) 25th Mar,0200 R2 2400m,25-03-2026 02:30,124505,Horse101,0,3.87
1245,USA / Santa Anita (USA) 25th Mar,0200 R2 2400m,25-03-2026 02:30,124506,Horse145,0,2.88
1245,USA / Santa Anita (USA) 25th Mar,0200 R2 2400m,25-03-2026 02:30,124507,Horse157,1,2.24
