EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120201,Horse087,0,3.05
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120202,Horse019,0,2.77
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120203,Horse141,0,3.05
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120204,Horse045,0,2.64
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120205,Horse121,0,6.26
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120206,Horse080,0,4.06
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120207,Horse090,0,2.19
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120208,Horse055,0,8.08
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120209,Horse146,0,9.12
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120210,Horse068,0,3.04
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120211,Horse046,0,2.55
1202,GB / Ascot (GB) 11th Mar,0100 R1 1400m,11-03-2026 01:30,120212,Horse174,1,2.92
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120301,Horse001,0,3.52
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120302,Horse138,0,4.04
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120303,Horse010,0,3.81
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120304,Horse123,0,4.91
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120305,Horse095,1,2.59
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120306,Horse158,0,2.82
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120307,Horse080,0,7.32
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120308,Horse126,0,1.93
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120309,Horse147,0,3.38
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120310,Horse070,0,2.64
1203,GB / Newmarket (GB) 11th Mar,0200 R2 1400m,11-03-2026 02:30,120311,Horse125,0,2.82
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120401,Horse132,0,2.3
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120402,Horse117,0,2.17
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120403,Horse080,0,5.2
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120404,Horse176,1,2.5
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120405,Horse002,0,3.07
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120406,Horse003,0,2.38
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120407,Horse172,0,8.36
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120408,Horse053,0,1.95
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120409,Horse097,0,2.91
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120410,Horse148,0,3.85
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120411,Horse025,0,3.22
1204,GB / York (GB) 11th Mar,0300 R3 1000m,11-03-2026 03:30,120412,Horse083,0,6.54
