EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125001,Horse069,0,2.68
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125002,Horse036,0,2.66
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125003,Horse072,0,2.19
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125004,Horse146,0,6.76
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125005,Horse062,0,5.56
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125006,Horse043,0,2.44
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125007,Horse018,0,2.88
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125008,Horse079,1,2.43
1250,IRE / Curragh (IRE) 28th Mar,0100 R1 1600m,28-03-2026 01:30,125009,Horse156,0,5.24
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125101,Horse079,1,3.42
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125102,Horse085,0,2.67
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125103,Horse050,0,5.59
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125104,Horse171,0,3.69
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125105,Horse136,0,2.11
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125106,Horse020,0,3.19
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125107,Horse119,0,5.15
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125108,Horse145,0,4.48
1251,IRE / Curragh (IRE) 28th Mar,0200 R2 1600m,28-03-2026 02:30,125109,Horse033,0,4.04
