EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113201,Horse145,0,3.18
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113202,Horse015,0,4.46
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113203,Horse111,0,4.09
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113204,Horse169,0,2.19
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113205,Horse033,0,3.57
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113206,Horse060,0,2.05
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113207,Horse074,0,4.02
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113208,Horse066,0,3.13
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113209,Horse080,0,5.58
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113210,Horse100,1,2.11
1132,USA / Santa Anita (USA) 13th Feb,0100 R1 1000m,13-02-2026 01:30,113211,Horse179,0,2.54
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113301,Horse118,1,3.61
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113302,Horse067,0,2.83
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113303,Horse030,0,3.01
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113304,Horse023,0,2.57
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113305,Horse040,0,3.23
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113306,Horse175,0,5.15
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113307,Horse077,0,3.62
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113308,Horse178,0,5.82
1133,USA / Belmont (USA) 13th Feb,0200 R2 1400m,13-02-2026 02:30,113309,Horse154,0,3.03
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113401,Horse115,0,5.42
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113402,Horse142,1,4.13
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113403,Horse140,0,5.78
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113404,Horse063,0,3.55
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113405,Horse024,0,2.76
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113406,Horse118,0,6.41
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113407,Horse026,0,2.51
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113408,Horse035,0,2.33
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113409,Horse031,0,6.63
1134,USA / Belmont (USA) 13th Feb,0300 R3 1000m,13-02-2026 03:30,113410,Horse003,0,2.66
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113501,Horse113,0,3.83
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113502,Horse032,0,10.63
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113503,Horse023,0,3.39
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113504,Horse084,0,3.17
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113505,Horse031,0,7.4
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113506,Horse010,0,2.63
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113507,Horse118,0,3.51
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113508,Horse012,1,2.35
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113509,Horse043,0,2.87
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113510,Horse146,0,8.93
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113511,Horse110,0,3.76
1135,USA / Belmont (USA) 13th Feb,0400 R4 1100m,13-02-2026 04:30,113512,Horse101,0,3.17
