EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102201,Horse125,0,4.09
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102202,Horse114,0,2.23
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102203,Horse004,1,3.72
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102204,Horse023,0,2.41
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102205,Horse075,0,4.99
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102206,Horse056,0,2.76
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102207,Horse103,0,4.82
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102208,Horse177,0,2.76
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102209,Horse062,0,5.88
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102210,Horse078,0,3.53
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102211,Horse169,0,3.11
1022,USA / Santa Anita (USA) 08th Jan,0100 R1 2000m,08-01-2026 01:30,102212,Horse148,0,3.06
1023,USA / Belmont (USA) 08th Jan,0200 R2 1100m,08-01-2026 02:30,102301,Horse123,0,9.97
1023,USA / Belmont (USA) 08th Jan,0200 R2 1100m,08-01-2026 02:30,102302,Horse070,0,2.9
1023,USA / Belmont (USA) 08th Jan,0200 R2 1100m,08-01-2026 02:30,102303,Horse150,1,2.11
1023,USA / Belmont (USA) 08th Jan,0200 R2 1100m,08-01-2026 02:30,102304,Horse134,0,2.44
1023,USA / Belmont (USA) 08th Jan,0200 R2 1100m,08-01-2026 02:30,102305,Horse152,0,6.43
1023,USA / Belmont (USA) 08th Jan,0200 R2 1100m,08-01-2026 02:30,102306,Horse072,0,2.57
1023,USA / Belmont (USA) 08th Jan,0200 R2 1100m,08-01-2026 02:30,102307,Horse025,0,3.64
1023,USA / Belmont (USA) 08th Jan,0200 R2 1100m,08-01-2026 02:30,102308,Horse049,0,5.33
