EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121001,Horse072,0,3.59
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121002,Horse113,0,3.12
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121003,Horse160,0,2.1
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121004,Horse032,0,12.8
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121005,Horse033,0,3.28
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121006,Horse134,0,2.11
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121007,Horse043,0,2.97
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121008,Horse007,0,3.99
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121009,Horse008,0,5.03
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121010,Horse169,0,2.6
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121011,Horse091,1,2.3
1210,AUS / Randwick (AUS) 14th Mar,0100 R1 1100m,14-03-2026 01:30,121012,Horse083,0,6.65
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121101,Horse138,1,4.43
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121102,Horse058,0,2.86
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121103,Horse022,0,3.47
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121104,Horse113,0,3.02
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121105,Horse078,0,4.55
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121106,Horse093,0,5.86
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121107,Horse105,0,2.56
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121108,Horse066,0,3.24
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121109,Horse039,0,6.07
1211,AUS / Caulfield (AUS) 14th Mar,0200 R2 1200m,14-03-2026 02:30,121110,Horse077,0,3.22
1212,AUS / Caulfield (AUS) 14th Mar,0300 R3 1600m,14-03-2026 03:30,121201,Horse001,0,3.8
1212,AUS / Caulfield (AUS) 14th Mar,0300 R3 1600m,14-03-2026 03:30,121202,Horse140,0,8.31
1212,AUS / Caulfield (AUS) 14th Mar,0300 R3 1600m,14-03-2026 03:30,121203,Horse095,0,2.76
1212,AUS / Caulfield (AUS) 14th Mar,0300 R3 1600m,14-03-2026 03:30,121204,Horse048,0,5.08
1212,AUS / Caulfield (AUS) 14th Mar,0300 R3 1600m,14-03-2026 03:30,121205,Horse105,1,2.06
1212,AUS / Caulfield (AUS) 14th Mar,0300 R3 1600m,14-03-2026 03:30,121206,Horse143,0,1.98
1212,AUS / Caulfield (AUS) 14th Mar,0300 R3 1600m,14-03-2026 03:30,121207,Horse111,0,6.24
1212,AUS / Caulfield (AUS) 14th Mar,0300 R3 1600m,14-03-2026 03:30,121208,Horse101,0,3.28
