EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1075,GB / York (GB) 26th Jan,0100 R1 1100m,26-01-2026 01:30,107501,Horse024,0,2.27
1075,GB / York (GB) 26th Jan,0100 R1 1100m,26-01-2026 01:30,107502,Horse012,0,2.28
1075,GB / York (GB) 26th Jan,0100 R1 1100m,26-01-2026 01:30,107503,Horse074,0,4.93
1075,GB / York (GB) 26th Jan,0100 R1 1100m,26-01-2026 01:30,107504,Horse098,0,2.03
1075,GB / York (GB) 26th Jan,0100 R1 1100m,26-01-2026 01:30,107505,Horse157,0,2.24
1075,GB / York (GB) 26th Jan,0100 R1 1100m,26-01-2026 01:30,107506,Horse107,1,2.33
1075,GB / York (GB) 26th Jan,0100 R1 1100m,26-01-2026 01:30,107507,Horse063,0,4.28
1075,GB / York (GB) 26th Jan,0100 R1 1100m,26-01-2026 01:30,107508,Horse040,0,3.02
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107601,Horse117,0,2.38
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107602,Horse061,0,5.0
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107603,Horse055,0,6.28
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107604,Horse149,0,3.23
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107605,Horse090,0,2.2
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107606,Horse012,0,2.71
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107607,Horse072,1,3.41
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107608,Horse126,0,2.04
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107609,Horse152,0,4.92
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107610,Horse167,0,2.28
1076,GB / Ascot (GB) 26th Jan,0200 R2 1400m,26-01-2026 02:30,107611,Horse172,0,8.43
1077,GB / Newmarket (GB) 26th Jan,0300 R3 1200m,26-01-2026 03:30,107701,Horse098,0,2.02
1077,GB / Newmarket (GB) 26th Jan,0300 R3 1200m,26-01-2026 03:30,107702,Horse129,0,5.95
1077,GB / Newmarket (GB) 26th Jan,0300 R3 1200m,26-01-2026 03:30,107703,Horse115,0,8.6
1077,GB / Newmarket (GB) 26th Jan,0300 R3 1200m,26-01-2026 03:30,107704,Horse140,0,4.0
1077,GB / Newmarket (GB) 26th Jan,0300 R3 1200m,26-01-2026 03:30,107705,Horse071,1,2.05
1077,GB / Newmarket (GB) 26th Jan,0300 R3 1200m,26-01-2026 03:30,107706,Horse159,0,2.71
1077,GB / Newmarket (GB) 26th Jan,0300 R3 1200m,26-01-2026 03:30,107707,Horse174,0,2.71
