EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100101,Horse165,0,3.9
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100102,Horse025,0,3.25
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100103,Horse015,0,4.47
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100104,Horse103,0,6.47
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100105,Horse086,0,2.17
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100106,Horse027,0,3.54
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100107,Horse063,0,2.46
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100108,Horse049,1,3.7
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100109,Horse048,0,3.45
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100110,Horse137,0,3.62
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100111,Horse114,0,1.96
1001,AUS / Flemington (AUS) 01th Jan,0100 R1 2000m,01-01-2026 01:30,100112,Horse035,0,2.74
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100201,Horse123,0,6.8
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100202,Horse054,0,6.83
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100203,Horse102,0,3.98
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100204,Horse015,0,7.43
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100205,Horse042,1,3.55
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100206,Horse097,0,3.34
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100207,Horse000,0,3.5
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100208,Horse099,0,3.67
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100209,Horse067,0,3.03
1002,AUS / Randwick (AUS) 01th Jan,0200 R2 1400m,01-01-2026 02:30,100210,Horse116,0,4.33
1003,AUS / Caulfield (AUS) 01th Jan,0300 R3 1000m,01-01-2026 03:30,100301,Horse149,1,2.39
1003,AUS / Caulfield (AUS) 01th Jan,0300 R3 1000m,01-01-2026 03:30,100302,Horse122,0,2.59
1003,AUS / Caulfield (AUS) 01th Jan,0300 R3 1000m,01-01-2026 03:30,100303,Horse128,0,2.29
1003,AUS / Caulfield (AUS) 01th Jan,0300 R3 1000m,01-01-2026 03:30,100304,Horse135,0,2.93
1003,AUS / Caulfield (AUS) 01th Jan,0300 R3 1000m,01-01-2026 03:30,100305,Horse040,0,2.74
1003,AUS / Caulfield (AUS) 01th Jan,0300 R3 1000m,01-01-2026 03:30,100306,Horse014,0,3.58
1003,AUS / Caulfield (AUS) 01th Jan,0300 R3 1000m,01-01-2026 03:30,100307,Horse130,0,3.49
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100401,Horse149,0,2.23
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100402,Horse144,0,5.09
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100403,Horse133,0,5.63
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100404,Horse080,1,3.85
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100405,Horse066,0,3.04
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100406,Horse052,0,2.36
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100407,Horse171,0,4.24
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100408,Horse061,0,3.13
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100409,Horse067,0,2.89
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100410,Horse101,0,3.3
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100411,Horse033,0,2.94
1004,AUS / Flemington (AUS) 01th Jan,0400 R4 1400m,01-01-2026 04:30,100412,Horse165,0,2.96
