EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112501,Horse044,0,2.33
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112502,Horse120,0,3.68
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112503,Horse018,0,3.8
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112504,Horse004,0,4.55
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112505,Horse150,0,2.1
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112506,Horse017,1,2.1
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112507,Horse003,0,2.44
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112508,Horse067,0,3.32
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112509,Horse055,0,6.41
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112510,Horse010,0,3.26
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112511,Horse015,0,4.34
1125,GB / York (GB) 11th Feb,0100 R1 1600m,11-02-2026 01:30,112512,Horse101,0,2.94
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112601,Horse150,1,2.01
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112602,Horse162,0,2.64
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112603,Horse166,0,2.93
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112604,Horse174,0,3.8
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112605,Horse164,0,2.86
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112606,Horse016,0,3.32
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112607,Horse079,0,2.23
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112608,Horse178,0,5.44
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112609,Horse111,0,4.76
1126,GB / Newmarket (GB) 11th Feb,0200 R2 1200m,11-02-2026 02:30,112610,Horse061,0,3.73
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112701,Horse133,0,10.38
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112702,Horse132,1,2.26
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112703,Horse066,0,3.03
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112704,Horse042,0,3.3
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112705,Horse095,0,2.19
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112706,Horse032,0,13.34
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112707,Horse068,0,4.52
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112708,Horse030,0,2.83
1127,GB / Ascot (GB) 11th Feb,0300 R3 1400m,11-02-2026 03:30,112709,Horse007,0,3.76
