EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115601,Horse070,0,2.69
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115602,Horse163,0,1.98
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115603,Horse083,0,4.46
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115604,Horse066,0,4.26
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115605,Horse167,1,2.31
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115606,Horse166,0,2.95
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115607,Horse076,0,2.4
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115608,Horse048,0,4.31
1156,USA / Santa Anita (USA) 21th Feb,0100 R1 1000m,21-02-2026 01:30,115609,Horse038,0,2.76
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115701,Horse009,0,3.17
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115702,Horse149,0,2.68
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115703,Horse146,0,9.07
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115704,Horse048,0,3.63
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115705,Horse087,0,4.52
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115706,Horse056,0,2.44
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115707,Horse175,0,4.84
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115708,Horse136,0,2.11
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115709,Horse163,1,1.99
1157,USA / Santa Anita (USA) 21th Feb,0200 R2 1400m,21-02-2026 02:30,115710,Horse121,0,6.3
