EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1181,AUS / Flemington (AUS) 02th Mar,0100 R1 2000m,02-03-2026 01:30,118101,Horse053,1,1.93
1181,AUS / Flemington (AUS) 02th Mar,0100 R1 2000m,02-03-2026 01:30,118102,Horse171,0,6.15
1181,AUS / Flemington (AUS) 02th Mar,0100 R1 2000m,02-03-2026 01:30,118103,Horse161,0,2.69
1181,AUS / Flemington (AUS) 02th Mar,0100 R1 2000m,02-03-2026 01:30,118104,Horse054,0,6.19
1181,AUS / Flemington (AUS) 02th Mar,0100 R1 2000m,02-03-2026 01:30,118105,Horse175,0,4.28
1181,AUS / Flemington (AUS) 02th Mar,0100 R1 2000m,02-03-2026 01:30,118106,Horse108,0,11.45
1181,AUS / Flemington (AUS) 02th Mar,0100 R1 2000m,02-03-2026 01:30,118107,Horse026,0,2.92
1182,AUS / Caulfield (AUS) 02th Mar,0200 R2 1000m,02-03-2026 02:30,118201,Horse018,0,3.39
1182,AUS / Caulfield (AUS) 02th Mar,0200 R2 1000m,02-03-2026 02:30,118202,Horse013,0,3.73
1182,AUS / Caulfield (AUS) 02th Mar,0200 R2 1000m,02-03-2026 02:30,118203,Horse045,0,2.69
1182,AUS / Caulfield (AUS) 02th Mar,0200 R2 1000m,02-03-2026 02:30,118204,Horse064,0,2.63
1182,AUS / Caulfield (AUS) 02th Mar,0200 R2 1000m,02-03-2026 02:30,118205,Horse142,0,3.33
1182,AUS / Caulfield (AUS) 02th Mar,0200 R2 1000m,02-03-2026 02:30,118206,Horse147,0,4.29
1182,AUS / Caulfield (AUS) 02th Mar,0200 R2 1000m,02-03-2026 02:30,118207,Horse058,1,2.65
