EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104901,Horse143,1,2.05
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104902,Horse159,0,2.43
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104903,Horse157,0,2.12
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104904,Horse172,0,8.52
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104905,Horse164,0,2.7
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104906,Horse142,0,2.67
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104907,Horse006,0,2.9
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104908,Horse155,0,3.17
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104909,Horse168,0,3.4
1049,AUS / Randwick (AUS) 17th Jan,0100 R1 2400m,17-01-2026 01:30,104910,Horse177,0,2.43
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105001,Horse135,1,2.39
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105002,Horse055,0,5.08
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105003,Horse096,0,2.26
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105004,Horse107,0,3.02
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105005,Horse116,0,4.96
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105006,Horse087,0,3.48
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105007,Horse040,0,2.77
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105008,Horse094,0,2.79
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105009,Horse079,0,2.54
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105010,Horse083,0,5.97
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105011,Horse145,0,2.42
1050,AUS / Flemington (AUS) 17th Jan,0200 R2 1000m,17-01-2026 02:30,105012,Horse152,0,4.87
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105101,Horse151,0,3.04
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105102,Horse124,0,2.44
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105103,Horse134,0,2.3
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105104,Horse170,1,2.31
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105105,Horse078,0,2.98
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105106,Horse011,0,2.08
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105107,Horse056,0,2.53
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105108,Horse101,0,2.97
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105109,Horse153,0,2.53
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105110,Horse014,0,5.07
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105111,Horse001,0,4.46
1051,AUS / Caulfield (AUS) 17th Jan,0300 R3 2000m,17-01-2026 03:30,105112,Horse052,0,3.18
