EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109801,Horse125,0,4.19
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109802,Horse117,0,2.03
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109803,Horse043,0,2.33
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109804,Horse090,0,2.34
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109805,Horse035,0,2.47
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109806,Horse139,0,3.56
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109807,Horse047,0,2.46
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109808,Horse138,0,3.01
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109809,Horse164,0,2.92
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109810,Horse015,0,5.22
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109811,Horse134,1,2.21
1098,GB / York (GB) 03th Feb,0100 R1 2000m,03-02-2026 01:30,109812,Horse008,0,2.95
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109901,Horse124,0,2.35
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109902,Horse004,0,4.11
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109903,Horse001,0,4.92
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109904,Horse136,0,2.12
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109905,Horse141,0,3.21
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109906,Horse105,0,2.14
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109907,Horse003,0,2.51
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109908,Horse135,0,2.56
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109909,Horse070,0,2.39
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109910,Horse137,1,2.51
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109911,Horse073,0,5.14
1099,GB / Newmarket (GB) 03th Feb,0200 R2 1400m,03-02-2026 02:30,109912,Horse128,0,2.37
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110001,Horse062,0,6.0
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110002,Horse178,0,5.79
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110003,Horse057,0,2.23
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110004,Horse076,1,2.3
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110005,Horse175,0,4.39
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110006,Horse020,0,3.19
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110007,Horse167,0,2.19
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110008,Horse166,0,3.05
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110009,Horse008,0,4.68
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110010,Horse023,0,2.68
1100,GB / York (GB) 03th Feb,0300 R3 1400m,03-02-2026 03:30,110011,Horse103,0,6.26
