EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121301,Horse072,0,3.01
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121302,Horse166,0,3.82
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121303,Horse136,1,2.2
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121304,Horse068,0,3.03
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121305,Horse105,0,2.2
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121306,Horse048,0,4.3
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121307,Horse017,0,2.09
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121308,Horse046,0,2.53
1213,GB / Newmarket (GB) 15th Mar,0100 R1 2000m,15-03-2026 01:30,121309,Horse034,0,4.99
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121401,Horse112,0,4.1
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121402,Horse002,0,4.88
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121403,Horse059,0,2.41
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121404,Horse023,0,3.18
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121405,Horse038,0,2.17
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121406,Horse003,0,2.51
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121407,Horse126,0,1.99
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121408,Horse055,0,5.64
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121409,Horse087,0,3.59
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121410,Horse107,0,2.83
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121411,Horse079,0,2.53
1214,GB / York (GB) 15th Mar,0200 R2 1100m,15-03-2026 02:30,121412,Horse127,1,2.62
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121501,Horse063,0,5.88
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121502,Horse098,0,2.08
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121503,Horse113,0,2.94
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121504,Horse008,0,3.8
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121505,Horse050,0,4.3
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121506,Horse117,0,2.08
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121507,Horse024,0,2.61
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121508,Horse133,0,7.83
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121509,Horse170,0,2.1
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121510,Horse053,1,1.94
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121511,Horse121,0,4.08
1215,GB / Ascot (GB) 15th Mar,0300 R3 1000m,15-03-2026 03:30,121512,Horse099,0,3.6
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121601,Horse111,0,4.78
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121602,Horse083,0,7.52
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121603,Horse003,0,2.54
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121604,Horse042,0,3.34
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121605,Horse070,0,2.6
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121606,Horse149,0,2.45
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121607,Horse030,0,2.59
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121608,Horse101,0,4.32
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121609,Horse062,0,9.34
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121610,Horse002,1,2.82
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121611,Horse010,0,3.05
1216,GB / Ascot (GB) 15th Mar,0400 R4 1100m,15-03-2026 04:30,121612,Horse148,0,2.53
