EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1208,USA / Belmont (USA) 13th Mar,0100 R1 1200m,13-03-2026 01:30,120801,Horse080,0,3.69
1208,USA / Belmont (USA) 13th Mar,0100 R1 1200m,13-03-2026 01:30,120802,Horse081,0,5.55
1208,USA / Belmont (USA) 13th Mar,0100 R1 1200m,13-03-2026 01:30,120803,Horse167,1,2.1
1208,USA / Belmont (USA) 13th Mar,0100 R1 1200m,13-03-2026 01:30,120804,Horse074,0,5.17
1208,USA / Belmont (USA) 13th Mar,0100 R1 1200m,13-03-2026 01:30,120805,Horse068,0,3.22
1208,USA / Belmont (USA) 13th Mar,0100 R1 1200m,13-03-2026 01:30,120806,Horse154,0,2.45
1208,USA / Belmont (USA) 13th Mar,0100 R1 1200m,13-03-2026 01:30,120807,Horse165,0,3.96
1208,USA / Belmont (USA) 13th Mar,0100 R1 1200m,13-03-2026 01:30,120808,Horse101,0,3.14
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120901,Horse179,0,2.68
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120902,Horse020,0,2.45
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120903,Horse053,1,1.97
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120904,Horse042,0,3.16
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120905,Horse101,0,3.41
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120906,Horse026,0,2.9
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120907,Horse024,0,2.35
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120908,Horse016,0,3.67
1209,USA / Belmont (USA) 13th Mar,0200 R2 2000m,13-03-2026 02:30,120909,Horse121,0,8.82
