EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1042,IRE / Curragh (IRE) 15th Jan,0100 R1 1200m,15-01-2026 01:30,104201,Horse176,0,2.78
1042,IRE / Curragh (IRE) 15th Jan,0100 R1 1200m,15-01-2026 01:30,104202,Horse094,0,2.94
1042,IRE / Curragh (IRE) 15th Jan,0100 R1 1200m,15-01-2026 01:30,104203,Horse055,0,4.11
1042,IRE / Curragh (IRE) 15th Jan,0100 R1 1200m,15-01-2026 01:30,104204,Horse113,0,3.46
1042,IRE / Curragh (IRE) 15th Jan,0100 R1 1200m,15-01-2026 01:30,104205,Horse060,0,2.25
1042,IRE / Curragh (IRE) 15th Jan,0100 R1 1200m,15-01-2026 01:30,104206,Horse092,0,3.2
1042,IRE / Curragh (IRE) 15th Jan,0100 R1 1200m,15-01-2026 01:30,104207,Horse025,1,2.53
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104301,Horse054,0,6.44
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104302,Horse164,0,3.24
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104303,Horse163,0,1.99
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104304,Horse152,0,6.67
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104305,Horse005,0,6.68
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104306,Horse012,0,3.39
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104307,Horse085,0,3.14
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104308,Horse062,0,7.49
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104309,Horse032,0,6.87
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104310,Horse144,0,4.7
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104311,Horse052,0,5.26
1043,IRE / Curragh (IRE) 15th Jan,0200 R2 1000m,15-01-2026 02:30,104312,Horse017,1,2.34
1044,IRE / Leopardstown (IRE) 15th Jan,0300 R3 2000m,15-01-2026 03:30,104401,Horse033,0,3.31
1044,IRE / Leopardstown (IRE) 15th Jan,0300 R3 2000m,15-01-2026 03:30,104402,Horse003,1,2.46
1044,IRE / Leopardstown (IRE) 15th Jan,0300 R3 2000m,15-01-2026 03:30,104403,Horse091,0,3.03
1044,IRE / Leopardstown (IRE) 15th Jan,0300 R3 2000m,15-01-2026 03:30,104404,Horse060,0,2.25
1044,IRE / Leopardstown (IRE) 15th Jan,0300 R3 2000m,15-01-2026 03:30,104405,Horse150,0,2.56
1044,IRE / Leopardstown (IRE) 15th Jan,0300 R3 2000m,15-01-2026 03:30,104406,Horse082,0,8.01
1044,IRE / Leopardstown (IRE) 15th Jan,0300 R3 2000m,15-01-2026 03:30,104407,Horse004,0,3.84
