EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125401,Horse146,0,8.27
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125402,Horse124,0,2.37
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125403,Horse029,0,5.51
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125404,Horse151,0,3.05
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125405,Horse152,0,8.06
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125406,Horse118,0,4.84
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125407,Horse083,0,4.78
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125408,Horse142,0,3.78
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125409,Horse024,0,2.58
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125410,Horse113,0,2.92
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125411,Horse045,0,4.01
1254,AUS / Flemington (AUS) 30th Mar,0100 R1 2000m,30-03-2026 01:30,125412,Horse078,1,2.87
1255,AUS / Flemington (AUS) 30th Mar,0200 R2 2400m,30-03-2026 02:30,125501,Horse169,0,3.08
1255,AUS / Flemington (AUS) 30th Mar,0200 R2 2400m,30-03-2026 02:30,125502,Horse038,0,2.37
1255,AUS / Flemington (AUS) 30th Mar,0200 R2 2400m,30-03-2026 02:30,125503,Horse115,0,3.75
1255,AUS / Flemington (AUS) 30th Mar,0200 R2 2400m,30-03-2026 02:30,125504,Horse136,1,2.25
1255,AUS / Flemington (AUS) 30th Mar,0200 R2 2400m,30-03-2026 02:30,125505,Horse074,0,3.18
1255,AUS / Flemington (AUS) 30th Mar,0200 R2 2400m,30-03-2026 02:30,125506,Horse099,0,4.73
1255,AUS / Flemington (AUS) 30th Mar,0200 R2 2400m,30-03-2026 02:30,125507,Horse157,0,2.94
1255,AUS / Flemington (AUS) 30th Mar,0200 R2 2400m,30-03-2026 02:30,125508,Horse147,0,3.09
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125601,Horse002,0,3.91
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125602,Horse156,0,4.27
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125603,Horse130,0,4.11
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125604,Horse103,0,4.43
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125605,Horse032,0,14.5
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125606,Horse075,0,4.81
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125607,Horse015,0,3.98
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125608,Horse094,1,2.66
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125609,Horse140,0,5.52
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125610,Horse013,0,3.6
1256,AUS / Caulfield (AUS) 30th Mar,0300 R3 1000m,30-03-2026 03:30,125611,Horse000,0,3.18
1257,AUS / Randwick (AUS) 30th Mar,0400 R4 2000m,30-03-2026 04:30,125701,Horse121,0,5.71
1257,AUS / Randwick (AUS) 30th Mar,0400 R4 2000m,30-03-2026 04:30,125702,Horse035,0,2.58
1257,AUS / Randwick (AUS) 30th Mar,0400 R4 2000m,30-03-2026 04:30,125703,Horse048,0,3.4
1257,AUS / Randwick (AUS) 30th Mar,0400 R4 2000m,30-03-2026 04:30,125704,Horse142,0,3.55
1257,AUS / Randwick (AUS) 30th Mar,0400 R4 2000m,30-03-2026 04:30,125705,Horse098,1,1.96
1257,AUS / Randwick (AUS) 30th Mar,0400 R4 2000m,30-03-2026 04:30,125706,Horse092,0,2.45
1257,AUS / Randwick (AUS) 30th Mar,0400 R4 2000m,30-03-2026 04:30,125707,Horse106,0,3.05
1257,AUS / Randwick (AUS) 30th Mar,0400 R4 2000m,30-03-2026 04:30,125708,Horse039,0,8.74
