EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124201,Horse177,0,2.3
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124202,Horse179,0,3.23
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124203,Horse152,0,5.65
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124204,Horse146,0,10.64
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124205,Horse143,1,1.96
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124206,Horse045,0,2.74
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124207,Horse116,0,3.15
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124208,Horse148,0,2.52
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124209,Horse092,0,3.23
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124210,Horse009,0,2.79
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124211,Horse023,0,2.72
1242,IRE / Curragh (IRE) 24th Mar,0100 R1 1600m,24-03-2026 01:30,124212,Horse076,0,2.29
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124301,Horse161,0,2.42
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124302,Horse135,0,2.7
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124303,Horse022,0,3.28
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124304,Horse123,0,4.97
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124305,Horse176,0,2.95
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124306,Horse154,1,2.82
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124307,Horse073,0,5.04
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124308,Horse109,0,2.59
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124309,Horse155,0,3.32
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124310,Horse081,0,4.61
1243,IRE / Leopardstown (IRE) 24th Mar,0200 R2 1000m,24-03-2026 02:30,124311,Horse066,0,3.26
