EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1194,IRE / Curragh (IRE) 08th Mar,0100 R1 2000m,08-03-2026 01:30,119401,Horse154,0,2.41
1194,IRE / Curragh (IRE) 08th Mar,0100 R1 2000m,08-03-2026 01:30,119402,Horse138,0,3.1
1194,IRE / Curragh (IRE) 08th Mar,0100 R1 2000m,08-03-2026 01:30,119403,Horse000,0,3.41
1194,IRE / Curragh (IRE) 08th Mar,0100 R1 2000m,08-03-2026 01:30,119404,Horse173,1,2.4
1194,IRE / Curragh (IRE) 08th Mar,0100 R1 2000m,08-03-2026 01:30,119405,Horse166,0,3.07
1194,IRE / Curragh (IRE) 08th Mar,0100 R1 2000m,08-03-2026 01:30,119406,Horse110,0,3.11
1194,IRE / Curragh (IRE) 08th Mar,0100 R1 2000m,08-03-2026 01:30,119407,Horse133,0,10.19
1194,IRE / Curragh (IRE) 08th Mar,0100 R1 2000m,08-03-2026 01:30,119408,Horse107,0,2.92
1195,IRE / Leopardstown (IRE) 08th Mar,0200 R2 1400m,08-03-2026 02:30,119501,Horse065,0,4.84
1195,IRE / Leopardstown (IRE) 08th Mar,0200 R2 1400m,08-03-2026 02:30,119502,Horse122,0,3.03
1195,IRE / Leopardstown (IRE) 08th Mar,0200 R2 1400m,08-03-2026 02:30,119503,Horse059,1,2.25
1195,IRE / Leopardstown (IRE) 08th Mar,0200 R2 1400m,08-03-2026 02:30,119504,Horse021,0,6.83
1195,IRE / Leopardstown (IRE) 08th Mar,0200 R2 1400m,08-03-2026 02:30,119505,Horse072,0,3.04
1195,IRE / Leopardstown (IRE) 08th Mar,0200 R2 1400m,08-03-2026 02:30,119506,Horse153,0,2.85
1195,IRE / Leopardstown (IRE) 08th Mar,0200 R2 1400m,08-03-2026 02:30,119507,Horse139,0,3.84
1195,IRE / Leopardstown (IRE) 08th Mar,0200 R2 1400m,08-03-2026 02:30,119508,Horse104,0,2.73
