EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1031,IRE / Curragh (IRE) 11th Jan,0100 R1 1000m,11-01-2026 01:30,103101,Horse161,0,2.13
1031,IRE / Curragh (IRE) 11th Jan,0100 R1 1000m,11-01-2026 01:30,103102,Horse155,0,2.31
1031,IRE / Curragh (IRE) 11th Jan,0100 R1 1000m,11-01-2026 01:30,103103,Horse061,0,2.98
1031,IRE / Curragh (IRE) 11th Jan,0100 R1 1000m,11-01-2026 01:30,103104,Horse040,0,3.84
1031,IRE / Curragh (IRE) 11th Jan,0100 R1 1000m,11-01-2026 01:30,103105,Horse079,1,2.25
1031,IRE / Curragh (IRE) 11th Jan,0100 R1 1000m,11-01-2026 01:30,103106,Horse141,0,2.6
1031,IRE / Curragh (IRE) 11th Jan,0100 R1 1000m,11-01-2026 01:30,103107,Horse003,0,3.24
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103201,Horse120,0,3.19
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103202,Horse062,0,7.23
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103203,Horse116,0,3.0
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103204,Horse141,0,4.42
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103205,Horse037,0,4.74
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103206,Horse098,0,2.3
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103207,Horse048,0,4.54
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103208,Horse153,1,2.87
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103209,Horse130,0,3.07
1032,IRE / Curragh (IRE) 11th Jan,0200 R2 1400m,11-01-2026 02:30,103210,Horse034,0,9.91
1033,IRE / Curragh (IRE) 11th Jan,0300 R3 2400m,11-01-2026 03:30,103301,Horse114,0,2.43
1033,IRE / Curragh (IRE) 11th Jan,0300 R3 2400m,11-01-2026 03:30,103302,Horse137,1,2.68
1033,IRE / Curragh (IRE) 11th Jan,0300 R3 2400m,11-01-2026 03:30,103303,Horse123,0,5.35
1033,IRE / Curragh (IRE) 11th Jan,0300 R3 2400m,11-01-2026 03:30,103304,Horse088,0,3.21
1033,IRE / Curragh (IRE) 11th Jan,0300 R3 2400m,11-01-2026 03:30,103305,Horse085,0,3.44
1033,IRE / Curragh (IRE) 11th Jan,0300 R3 2400m,11-01-2026 03:30,103306,Horse141,0,3.0
1033,IRE / Curragh (IRE) 11th Jan,0300 R3 2400m,11-01-2026 03:30,103307,Horse139,0,3.12
1033,IRE / Curragh (IRE) 11th Jan,0300 R3 2400m,11-01-2026 03:30,103308,Horse096,0,2.07
