EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1017,GB / Newmarket (GB) 06th Jan,0100 R1 1400m,06-01-2026 01:30,101701,Horse118,0,4.03
1017,GB / Newmarket (GB) 06th Jan,0100 R1 1400m,06-01-2026 01:30,101702,Horse046,0,3.01
1017,GB / Newmarket (GB) 06th Jan,0100 R1 1400m,06-01-2026 01:30,101703,Horse012,1,2.63
1017,GB / Newmarket (GB) 06th Jan,0100 R1 1400m,06-01-2026 01:30,101704,Horse066,0,4.68
1017,GB / Newmarket (GB) 06th Jan,0100 R1 1400m,06-01-2026 01:30,101705,Horse097,0,3.38
1017,GB / Newmarket (GB) 06th Jan,0100 R1 1400m,06-01-2026 01:30,101706,Horse083,0,5.19
1017,GB / Newmarket (GB) 06th Jan,0100 R1 1400m,06-01-2026 01:30,101707,Horse054,0,3.85
1017,GB / Newmarket (GB) 06th Jan,0100 R1 1400m,06-01-2026 01:30,101708,Horse116,0,3.93
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101801,Horse017,0,2.38
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101802,Horse166,0,3.33
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101803,Horse010,0,3.31
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101804,Horse007,0,5.18
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101805,Horse063,0,3.74
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101806,Horse051,1,2.42
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101807,Horse005,0,7.08
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101808,Horse159,0,2.77
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101809,Horse039,0,4.33
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101810,Horse061,0,5.51
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101811,Horse032,0,11.59
1018,GB / York (GB) 06th Jan,0200 R2 1100m,06-01-2026 02:30,101812,Horse121,0,5.98
