EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113601,Horse098,0,1.93
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113602,Horse035,0,2.51
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113603,Horse107,0,2.89
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113604,Horse051,0,2.47
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113605,Horse164,0,4.48
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113606,Horse134,1,2.37
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113607,Horse063,0,5.22
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113608,Horse161,0,2.68
1136,AUS / Flemington (AUS) 14th Feb,0100 R1 1000m,14-02-2026 01:30,113609,Horse139,0,3.94
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113701,Horse014,0,4.03
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113702,Horse120,0,3.3
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113703,Horse135,0,2.25
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113704,Horse091,0,2.4
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113705,Horse149,0,2.56
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113706,Horse059,1,2.34
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113707,Horse040,0,3.47
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113708,Horse025,0,3.12
1137,AUS / Randwick (AUS) 14th Feb,0200 R2 1000m,14-02-2026 02:30,113709,Horse063,0,5.78
1138,AUS / Caulfield (AUS) 14th Feb,0300 R3 2400m,14-02-2026 03:30,113801,Horse045,0,3.14
1138,AUS / Caulfield (AUS) 14th Feb,0300 R3 2400m,14-02-2026 03:30,113802,Horse060,1,2.24
1138,AUS / Caulfield (AUS) 14th Feb,0300 R3 2400m,14-02-2026 03:30,113803,Horse151,0,2.62
1138,AUS / Caulfield (AUS) 14th Feb,0300 R3 2400m,14-02-2026 03:30,113804,Horse081,0,4.26
1138,AUS / Caulfield (AUS) 14th Feb,0300 R3 2400m,14-02-2026 03:30,113805,Horse178,0,4.41
1138,AUS / Caulfield (AUS) 14th Feb,0300 R3 2400m,14-02-2026 03:30,113806,Horse091,0,3.47
1138,AUS / Caulfield (AUS) 14th Feb,0300 R3 2400m,14-02-2026 03:30,113807,Horse007,0,4.2
1138,AUS / Caulfield (AUS) 14th Feb,0300 R3 2400m,14-02-2026 03:30,113808,Horse179,0,2.81
