EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118501,Horse118,0,4.57
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118502,Horse165,0,3.99
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118503,Horse140,0,5.61
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118504,Horse018,0,3.42
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118505,Horse074,0,4.67
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118506,Horse171,0,5.84
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118507,Horse017,1,2.58
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118508,Horse064,0,2.55
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118509,Horse025,0,3.13
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118510,Horse050,0,4.69
1185,IRE / Leopardstown (IRE) 04th Mar,0100 R1 2400m,04-03-2026 01:30,118511,Horse148,0,3.29
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118601,Horse093,0,5.71
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118602,Horse080,0,7.23
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118603,Horse109,1,2.92
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118604,Horse043,0,2.46
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118605,Horse001,0,3.89
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118606,Horse063,0,3.41
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118607,Horse056,0,2.4
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118608,Horse164,0,2.58
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118609,Horse111,0,3.51
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118610,Horse070,0,3.45
1186,IRE / Leopardstown (IRE) 04th Mar,0200 R2 1600m,04-03-2026 02:30,118611,Horse092,0,2.69
