EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123701,Horse097,0,3.3
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123702,Horse080,0,4.95
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123703,Horse100,0,2.02
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123704,Horse156,0,4.66
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123705,Horse146,0,9.5
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123706,Horse152,1,4.68
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123707,Horse137,0,3.01
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123708,Horse134,0,2.52
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123709,Horse164,0,3.13
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123710,Horse009,0,3.3
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123711,Horse133,0,8.2
1237,AUS / Flemington (AUS) 22th Mar,0100 R1 1600m,22-03-2026 01:30,123712,Horse027,0,2.65
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123801,Horse118,0,4.3
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123802,Horse042,0,3.37
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123803,Horse108,0,11.95
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123804,Horse075,0,4.96
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123805,Horse156,0,6.82
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123806,Horse013,0,3.85
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123807,Horse176,0,2.78
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123808,Horse132,1,2.14
1238,AUS / Caulfield (AUS) 22th Mar,0200 R2 2400m,22-03-2026 02:30,123809,Horse036,0,2.66
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123901,Horse051,0,2.7
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123902,Horse116,0,4.92
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123903,Horse023,0,2.83
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123904,Horse064,1,2.37
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123905,Horse082,0,10.48
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123906,Horse177,0,2.42
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123907,Horse166,0,3.35
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123908,Horse041,0,4.86
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123909,Horse031,0,5.56
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123910,Horse029,0,4.57
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123911,Horse115,0,6.45
1239,AUS / Eagle Farm (AUS) 22th Mar,0300 R3 1600m,22-03-2026 03:30,123912,Horse162,0,3.12
