EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108901,Horse038,0,2.24
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108902,Horse042,0,3.35
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108903,Horse083,0,5.53
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108904,Horse133,0,6.72
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108905,Horse113,0,2.96
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108906,Horse029,0,7.4
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108907,Horse174,0,3.29
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108908,Horse052,0,4.01
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108909,Horse149,0,2.75
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108910,Horse125,0,2.96
1089,IRE / Leopardstown (IRE) 31th Jan,0100 R1 1600m,31-01-2026 01:30,108911,Horse023,1,2.74
1090,IRE / Leopardstown (IRE) 31th Jan,0200 R2 2000m,31-01-2026 02:30,109001,Horse148,0,2.86
1090,IRE / Leopardstown (IRE) 31th Jan,0200 R2 2000m,31-01-2026 02:30,109002,Horse018,0,3.36
1090,IRE / Leopardstown (IRE) 31th Jan,0200 R2 2000m,31-01-2026 02:30,109003,Horse011,0,2.28
1090,IRE / Leopardstown (IRE) 31th Jan,0200 R2 2000m,31-01-2026 02:30,109004,Horse108,0,11.0
1090,IRE / Leopardstown (IRE) 31th Jan,0200 R2 2000m,31-01-2026 02:30,109005,Horse088,0,3.83
1090,IRE / Leopardstown (IRE) 31th Jan,0200 R2 2000m,31-01-2026 02:30,109006,Horse179,0,2.47
1090,IRE / Leopardstown (IRE) 31th Jan,0200 R2 2000m,31-01-2026 02:30,109007,Horse016,0,2.91
1090,IRE / Leopardstown (IRE) 31th Jan,0200 R2 2000m,31-01-2026 02:30,109008,Horse138,1,5.57
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109101,Horse114,1,2.28
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109102,Horse096,0,2.35
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109103,Horse020,0,2.78
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109104,Horse174,0,3.41
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109105,Horse169,0,2.68
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109106,Horse138,0,3.26
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109107,Horse034,0,5.7
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109108,Horse167,0,2.03
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109109,Horse089,0,3.82
1091,IRE / Curragh (IRE) 31th Jan,0300 R3 1200m,31-01-2026 03:30,109110,Horse030,0,2.83
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109201,Horse088,0,2.57
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109202,Horse039,0,4.83
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109203,Horse070,0,3.31
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109204,Horse048,1,4.05
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109205,Horse028,0,2.41
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109206,Horse008,0,4.05
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109207,Horse169,0,2.45
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109208,Horse107,0,2.53
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109209,Horse157,0,2.78
1092,IRE / Leopardstown (IRE) 31th Jan,0400 R4 1100m,31-01-2026 04:30,109210,Horse004,0,3.79
