EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123101,Horse167,0,2.09
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123102,Horse002,1,3.94
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123103,Horse017,0,2.09
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123104,Horse099,0,4.03
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123105,Horse169,0,2.96
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123106,Horse069,0,3.5
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123107,Horse168,0,4.02
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123108,Horse092,0,2.94
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123109,Horse027,0,2.79
1231,IRE / Curragh (IRE) 20th Mar,0100 R1 1000m,20-03-2026 01:30,123110,Horse004,0,3.32
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123201,Horse005,0,7.88
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123202,Horse010,0,3.3
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123203,Horse063,0,3.43
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123204,Horse135,0,2.74
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123205,Horse078,0,3.15
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123206,Horse085,1,3.48
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123207,Horse125,0,2.67
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123208,Horse100,0,2.4
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123209,Horse040,0,3.4
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123210,Horse004,0,3.66
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123211,Horse088,0,3.4
1232,IRE / Curragh (IRE) 20th Mar,0200 R2 1600m,20-03-2026 02:30,123212,Horse175,0,4.67
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123301,Horse168,0,3.74
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123302,Horse035,0,2.61
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123303,Horse022,0,4.23
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123304,Horse097,0,2.79
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123305,Horse133,0,8.62
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123306,Horse173,1,2.9
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123307,Horse156,0,5.43
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123308,Horse160,0,2.5
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123309,Horse175,0,4.67
1233,IRE / Leopardstown (IRE) 20th Mar,0300 R3 1200m,20-03-2026 03:30,123310,Horse058,0,3.01
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123401,Horse134,0,2.35
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123402,Horse034,0,5.74
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123403,Horse110,1,2.47
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123404,Horse037,0,5.89
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123405,Horse167,0,1.95
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123406,Horse144,0,4.84
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123407,Horse040,0,3.81
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123408,Horse081,0,2.93
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123409,Horse017,0,2.16
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123410,Horse142,0,4.64
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123411,Horse136,0,2.17
1234,IRE / Leopardstown (IRE) 20th Mar,0400 R4 1200m,20-03-2026 04:30,123412,Horse030,0,2.92
