EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106101,Horse089,0,2.36
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106102,Horse006,0,2.77
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106103,Horse106,0,2.34
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106104,Horse013,0,3.95
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106105,Horse101,0,3.11
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106106,Horse128,1,2.32
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106107,Horse095,0,3.07
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106108,Horse060,0,2.01
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106109,Horse098,0,2.07
1061,AUS / Randwick (AUS) 21th Jan,0100 R1 2400m,21-01-2026 01:30,106110,Horse020,0,2.94
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106201,Horse001,0,3.57
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106202,Horse020,0,2.58
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106203,Horse004,0,3.46
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106204,Horse065,0,5.07
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106205,Horse055,0,6.04
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106206,Horse038,0,2.57
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106207,Horse140,0,5.43
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106208,Horse155,0,3.21
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106209,Horse135,1,3.28
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106210,Horse108,0,11.39
1062,AUS / Eagle Farm (AUS) 21th Jan,0200 R2 1400m,21-01-2026 02:30,106211,Horse028,0,3.06
