EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1078,IRE / Leopardstown (IRE) 27th Jan,0100 R1 1000m,27-01-2026 01:30,107801,Horse035,0,2.26
1078,IRE / Leopardstown (IRE) 27th Jan,0100 R1 1000m,27-01-2026 01:30,107802,Horse085,0,2.4
1078,IRE / Leopardstown (IRE) 27th Jan,0100 R1 1000m,27-01-2026 01:30,107803,Horse121,0,4.25
1078,IRE / Leopardstown (IRE) 27th Jan,0100 R1 1000m,27-01-2026 01:30,107804,Horse132,0,2.15
1078,IRE / Leopardstown (IRE) 27th Jan,0100 R1 1000m,27-01-2026 01:30,107805,Horse116,0,3.43
1078,IRE / Leopardstown (IRE) 27th Jan,0100 R1 1000m,27-01-2026 01:30,107806,Horse038,0,2.99
1078,IRE / Leopardstown (IRE) 27th Jan,0100 R1 1000m,27-01-2026 01:30,107807,Horse155,1,3.36
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107901,Horse136,0,2.11
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107902,Horse125,0,4.43
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107903,Horse144,0,4.51
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107904,Horse076,0,2.49
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107905,Horse121,0,10.34
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107906,Horse004,0,3.28
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107907,Horse094,1,2.38
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107908,Horse084,0,6.18
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107909,Horse172,0,10.43
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107910,Horse028,0,2.78
1079,IRE / Curragh (IRE) 27th Jan,0200 R2 1600m,27-01-2026 02:30,107911,Horse106,0,2.68
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108001,Horse062,0,7.25
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108002,Horse008,0,4.88
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108003,Horse146,0,6.03
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108004,Horse179,0,2.29
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108005,Horse028,0,2.87
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108006,Horse048,0,4.49
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108007,Horse004,0,3.75
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108008,Horse112,0,4.09
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108009,Horse080,0,4.22
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108010,Horse107,0,2.84
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108011,Horse038,1,2.23
1080,IRE / Curragh (IRE) 27th Jan,0300 R3 1100m,27-01-2026 03:30,108012,Horse105,0,2.36
