EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111201,Horse047,0,3.64
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111202,Horse093,0,6.42
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111203,Horse083,0,4.94
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111204,Horse050,0,3.62
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111205,Horse117,1,2.14
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111206,Horse029,0,6.54
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111207,Horse067,0,2.95
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111208,Horse171,0,4.99
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111209,Horse125,0,4.48
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111210,Horse135,0,2.37
1112,GB / Ascot (GB) 07th Feb,0100 R1 2400m,07-02-2026 01:30,111211,Horse163,0,2.06
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111301,Horse030,0,3.15
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111302,Horse061,0,3.97
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111303,Horse078,0,4.15
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111304,Horse029,0,5.14
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111305,Horse046,1,3.67
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111306,Horse095,0,3.11
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111307,Horse177,0,2.51
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111308,Horse036,0,2.72
1113,GB / Newmarket (GB) 07th Feb,0200 R2 1100m,07-02-2026 02:30,111309,Horse130,0,3.28
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111401,Horse158,0,2.89
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111402,Horse013,0,3.77
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111403,Horse091,0,2.33
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111404,Horse002,0,3.67
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111405,Horse124,0,2.8
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111406,Horse034,0,4.54
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111407,Horse049,0,3.75
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111408,Horse098,1,2.03
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111409,Horse143,0,2.1
1114,GB / Ascot (GB) 07th Feb,0300 R3 1200m,07-02-2026 03:30,111410,Horse129,0,5.49
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111501,Horse144,0,4.3
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111502,Horse126,1,1.98
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111503,Horse140,0,8.79
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111504,Horse130,0,3.96
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111505,Horse028,0,2.48
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111506,Horse146,0,9.79
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111507,Horse029,0,4.92
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111508,Horse068,0,4.16
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111509,Horse139,0,4.8
1115,GB / York (GB) 07th Feb,0400 R4 1100m,07-02-2026 04:30,111510,Horse093,0,5.25
