EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1128,IRE / Leopardstown (IRE) 12th Feb,0100 R1 1200m,12-02-2026 01:30,112801,Horse065,0,6.19
1128,IRE / Leopardstown (IRE) 12th Feb,0100 R1 1200m,12-02-2026 01:30,112802,Horse026,1,3.14
1128,IRE / Leopardstown (IRE) 12th Feb,0100 R1 1200m,12-02-2026 01:30,112803,Horse146,0,8.93
1128,IRE / Leopardstown (IRE) 12th Feb,0100 R1 1200m,12-02-2026 01:30,112804,Horse172,0,7.69
1128,IRE / Leopardstown (IRE) 12th Feb,0100 R1 1200m,12-02-2026 01:30,112805,Horse029,0,4.34
1128,IRE / Leopardstown (IRE) 12th Feb,0100 R1 1200m,12-02-2026 01:30,112806,Horse058,0,2.28
1128,IRE / Leopardstown (IRE) 12th Feb,0100 R1 1200m,12-02-2026 01:30,112807,Horse130,0,3.08
1128,IRE / Leopardstown (IRE) 12th Feb,0100 R1 1200m,12-02-2026 01:30,112808,Horse000,0,4.27
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112901,Horse063,0,3.74
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112902,Horse106,0,2.46
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112903,Horse081,0,4.02
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112904,Horse069,0,2.59
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112905,Horse019,0,4.81
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112906,Horse146,0,5.69
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112907,Horse095,0,2.5
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112908,Horse030,1,3.26
1129,IRE / Curragh (IRE) 12th Feb,0200 R2 1100m,12-02-2026 02:30,112909,Horse128,0,2.26
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113001,Horse051,0,2.64
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113002,Horse074,0,3.16
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113003,Horse144,0,4.45
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113004,Horse077,0,4.45
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113005,Horse159,0,3.08
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113006,Horse062,0,6.57
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113007,Horse118,0,4.55
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113008,Horse094,0,2.42
1130,IRE / Curragh (IRE) 12th Feb,0300 R3 1000m,12-02-2026 03:30,113009,Horse151,1,3.45
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113101,Horse002,0,3.19
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113102,Horse085,0,2.88
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113103,Horse000,0,3.58
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113104,Horse168,0,3.04
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113105,Horse096,0,2.25
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113106,Horse078,0,2.61
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113107,Horse026,0,3.9
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113108,Horse052,0,3.09
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113109,Horse135,0,3.4
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113110,Horse060,0,2.15
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113111,Horse107,0,2.99
1131,IRE / Curragh (IRE) 12th Feb,0400 R4 2000m,12-02-2026 04:30,113112,Horse125,1,3.68
