EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117401,Horse063,0,4.75
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117402,Horse070,0,2.92
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117403,Horse101,0,4.5
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117404,Horse087,0,3.7
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117405,Horse075,0,8.03
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117406,Horse115,1,6.15
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117407,Horse034,0,5.76
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117408,Horse035,0,2.65
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117409,Horse105,0,2.31
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117410,Horse154,0,3.1
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117411,Horse179,0,2.4
1174,IRE / Curragh (IRE) 28th Feb,0100 R1 1600m,28-02-2026 01:30,117412,Horse131,0,2.47
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117501,Horse177,0,2.73
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117502,Horse163,0,1.95
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117503,Horse082,0,9.77
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117504,Horse029,0,4.91
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117505,Horse090,0,2.54
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117506,Horse143,1,2.0
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117507,Horse122,0,3.04
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117508,Horse149,0,2.58
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117509,Horse146,0,7.0
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117510,Horse170,0,2.18
1175,IRE / Leopardstown (IRE) 28th Feb,0200 R2 1600m,28-02-2026 02:30,117511,Horse106,0,2.45
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117601,Horse064,0,2.47
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117602,Horse037,0,9.2
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117603,Horse015,0,5.54
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117604,Horse176,0,2.9
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117605,Horse075,0,4.82
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117606,Horse052,0,2.82
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117607,Horse138,0,3.14
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117608,Horse008,0,4.25
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117609,Horse091,0,2.84
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117610,Horse115,0,8.44
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117611,Horse026,0,3.96
1176,IRE / Leopardstown (IRE) 28th Feb,0300 R3 1200m,28-02-2026 03:30,117612,Horse157,1,2.09
