EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1139,GB / Ascot (GB) 15th Feb,0100 R1 1000m,15-02-2026 01:30,113901,Horse154,0,2.44
1139,GB / Ascot (GB) 15th Feb,0100 R1 1000m,15-02-2026 01:30,113902,Horse056,1,2.29
1139,GB / Ascot (GB) 15th Feb,0100 R1 1000m,15-02-2026 01:30,113903,Horse005,0,4.94
1139,GB / Ascot (GB) 15th Feb,0100 R1 1000m,15-02-2026 01:30,113904,Horse134,0,2.67
1139,GB / Ascot (GB) 15th Feb,0100 R1 1000m,15-02-2026 01:30,113905,Horse122,0,3.1
1139,GB / Ascot (GB) 15th Feb,0100 R1 1000m,15-02-2026 01:30,113906,Horse000,0,3.43
1139,GB / Ascot (GB) 15th Feb,0100 R1 1000m,15-02-2026 01:30,113907,Horse084,0,6.47
1139,GB / Ascot (GB) 15th Feb,0100 R1 1000m,15-02-2026 01:30,113908,Horse157,0,2.63
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114001,Horse093,0,5.59
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114002,Horse018,0,3.96
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114003,Horse095,0,3.22
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114004,Horse169,0,3.12
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114005,Horse101,0,3.54
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114006,Horse150,0,2.03
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114007,Horse025,0,5.47
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114008,Horse086,0,2.48
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114009,Horse077,0,5.01
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114010,Horse082,0,9.51
1140,GB / Ascot (GB) 15th Feb,0200 R2 2400m,15-02-2026 02:30,114011,Horse034,1,6.32
