EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124001,Horse013,0,3.45
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124002,Horse107,0,2.62
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124003,Horse078,0,2.89
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124004,Horse079,0,2.37
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124005,Horse114,0,2.25
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124006,Horse073,0,3.06
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124007,Horse160,1,2.26
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124008,Horse046,0,2.61
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124009,Horse030,0,2.35
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124010,Horse033,0,5.46
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124011,Horse051,0,2.71
1240,GB / Ascot (GB) 23th Mar,0100 R1 2400m,23-03-2026 01:30,124012,Horse000,0,2.93
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124101,Horse158,0,2.92
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124102,Horse160,0,2.24
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124103,Horse142,0,3.49
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124104,Horse053,1,2.07
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124105,Horse012,0,2.86
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124106,Horse047,0,2.87
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124107,Horse037,0,5.63
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124108,Horse014,0,3.02
1241,GB / Ascot (GB) 23th Mar,0200 R2 1600m,23-03-2026 02:30,124109,Horse167,0,1.98
