EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119001,Horse093,0,4.21
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119002,Horse150,0,2.38
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119003,Horse167,0,2.02
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119004,Horse019,0,3.44
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119005,Horse132,0,2.11
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119006,Horse064,0,2.27
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119007,Horse096,0,2.44
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119008,Horse057,1,2.19
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119009,Horse103,0,4.52
1190,AUS / Eagle Farm (AUS) 06th Mar,0100 R1 2000m,06-03-2026 01:30,119010,Horse090,0,2.38
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119101,Horse030,0,2.54
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119102,Horse169,1,2.71
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119103,Horse058,0,2.83
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119104,Horse106,0,2.25
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119105,Horse084,0,4.04
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119106,Horse029,0,4.91
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119107,Horse123,0,4.71
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119108,Horse172,0,6.1
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119109,Horse122,0,2.92
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119110,Horse053,0,1.94
1191,AUS / Randwick (AUS) 06th Mar,0200 R2 1200m,06-03-2026 02:30,119111,Horse151,0,3.25
