EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1205,IRE / Leopardstown (IRE) 12th Mar,0100 R1 1600m,12-03-2026 01:30,120501,Horse147,0,3.47
1205,IRE / Leopardstown (IRE) 12th Mar,0100 R1 1600m,12-03-2026 01:30,120502,Horse175,0,3.93
1205,IRE / Leopardstown (IRE) 12th Mar,0100 R1 1600m,12-03-2026 01:30,120503,Horse058,0,2.31
1205,IRE / Leopardstown (IRE) 12th Mar,0100 R1 1600m,12-03-2026 01:30,120504,Horse025,0,3.76
1205,IRE / Leopardstown (IRE) 12th Mar,0100 R1 1600m,12-03-2026 01:30,120505,Horse069,0,3.0
1205,IRE / Leopardstown (IRE) 12th Mar,0100 R1 1600m,12-03-2026 01:30,120506,Horse060,0,2.08
1205,IRE / Leopardstown (IRE) 12th Mar,0100 R1 1600m,12-03-2026 01:30,120507,Horse142,1,3.58
1205,IRE / Leopardstown (IRE) 12th Mar,0100 R1 1600m,12-03-2026 01:30,120508,Horse110,0,2.34
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120601,Horse076,0,2.15
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120602,Horse064,1,2.45
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120603,Horse143,0,1.92
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120604,Horse145,0,2.49
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120605,Horse012,0,2.39
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120606,Horse101,0,3.21
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120607,Horse025,0,3.15
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120608,Horse176,0,3.09
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120609,Horse041,0,4.3
1206,IRE / Curragh (IRE) 12th Mar,0200 R2 2400m,12-03-2026 02:30,120610,Horse015,0,6.18
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120701,Horse155,0,2.51
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120702,Horse050,0,4.45
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120703,Horse147,0,3.88
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120704,Horse166,0,3.68
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120705,Horse137,0,2.84
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120706,Horse044,0,2.21
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120707,Horse072,0,2.86
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120708,Horse090,0,2.77
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120709,Horse083,1,8.24
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120710,Horse172,0,10.07
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120711,Horse130,0,3.15
1207,IRE / Curragh (IRE) 12th Mar,0300 R3 2400m,12-03-2026 03:30,120712,Horse124,0,3.12
