EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105201,Horse010,0,3.98
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105202,Horse111,0,6.76
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105203,Horse004,0,2.81
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105204,Horse117,1,2.08
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105205,Horse019,0,2.57
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105206,Horse080,0,6.42
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105207,Horse147,0,3.71
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105208,Horse109,0,2.83
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105209,Horse146,0,6.17
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105210,Horse103,0,4.86
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105211,Horse163,0,1.96
1052,GB / York (GB) 18th Jan,0100 R1 2400m,18-01-2026 01:30,105212,Horse106,0,2.61
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105301,Horse056,0,2.49
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105302,Horse085,0,3.28
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105303,Horse043,0,2.24
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105304,Horse019,0,3.08
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105305,Horse130,0,4.85
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105306,Horse162,0,2.96
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105307,Horse029,0,5.11
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105308,Horse135,1,2.55
1053,GB / York (GB) 18th Jan,0200 R2 2000m,18-01-2026 02:30,105309,Horse049,0,3.64
