EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121701,Horse059,0,2.38
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121702,Horse081,0,2.99
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121703,Horse142,0,2.81
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121704,Horse165,0,4.69
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121705,Horse088,1,2.96
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121706,Horse112,0,4.87
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121707,Horse049,0,3.51
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121708,Horse005,0,6.72
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121709,Horse176,0,2.35
1217,IRE / Leopardstown (IRE) 16th Mar,0100 R1 1100m,16-03-2026 01:30,121710,Horse096,0,2.5
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121801,Horse141,1,2.58
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121802,Horse041,0,4.29
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121803,Horse017,0,2.4
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121804,Horse135,0,2.66
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121805,Horse039,0,5.22
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121806,Horse115,0,4.46
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121807,Horse075,0,6.62
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121808,Horse067,0,2.97
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121809,Horse138,0,2.61
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121810,Horse093,0,6.31
1218,IRE / Curragh (IRE) 16th Mar,0200 R2 2400m,16-03-2026 02:30,121811,Horse116,0,4.99
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121901,Horse174,0,2.45
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121902,Horse127,0,2.69
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121903,Horse141,0,2.56
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121904,Horse039,0,4.01
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121905,Horse156,0,4.32
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121906,Horse072,0,2.37
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121907,Horse082,0,6.78
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121908,Horse104,1,3.14
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121909,Horse164,0,2.73
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121910,Horse028,0,2.99
1219,IRE / Curragh (IRE) 16th Mar,0300 R3 1100m,16-03-2026 03:30,121911,Horse024,0,3.01
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122001,Horse056,0,2.63
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122002,Horse155,0,2.43
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122003,Horse018,0,3.04
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122004,Horse003,0,2.36
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122005,Horse053,0,2.0
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122006,Horse167,1,2.38
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122007,Horse125,0,2.8
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122008,Horse020,0,2.62
1220,IRE / Curragh (IRE) 16th Mar,0400 R4 1000m,16-03-2026 04:30,122009,Horse119,0,4.5
