EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107101,Horse164,0,2.62
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107102,Horse018,0,2.41
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107103,Horse115,0,8.51
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107104,Horse119,0,3.34
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107105,Horse174,0,2.84
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107106,Horse132,1,2.08
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107107,Horse088,0,2.86
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107108,Horse032,0,11.02
1071,AUS / Flemington (AUS) 25th Jan,0100 R1 1100m,25-01-2026 01:30,107109,Horse141,0,3.45
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107201,Horse020,0,2.35
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107202,Horse064,0,2.21
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107203,Horse050,0,3.56
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107204,Horse162,0,3.56
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107205,Horse141,0,3.47
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107206,Horse070,1,2.5
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107207,Horse032,0,9.69
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107208,Horse160,0,2.16
1072,AUS / Caulfield (AUS) 25th Jan,0200 R2 1600m,25-01-2026 02:30,107209,Horse077,0,4.82
1073,AUS / Flemington (AUS) 25th Jan,0300 R3 2400m,25-01-2026 03:30,107301,Horse020,0,3.28
1073,AUS / Flemington (AUS) 25th Jan,0300 R3 2400m,25-01-2026 03:30,107302,Horse011,0,2.2
1073,AUS / Flemington (AUS) 25th Jan,0300 R3 2400m,25-01-2026 03:30,107303,Horse164,0,3.84
1073,AUS / Flemington (AUS) 25th Jan,0300 R3 2400m,25-01-2026 03:30,107304,Horse147,0,3.97
1073,AUS / Flemington (AUS) 25th Jan,0300 R3 2400m,25-01-2026 03:30,107305,Horse067,0,3.32
1073,AUS / Flemington (AUS) 25th Jan,0300 R3 2400m,25-01-2026 03:30,107306,Horse166,0,2.36
1073,AUS / Flemington (AUS) 25th Jan,0300 R3 2400m,25-01-2026 03:30,107307,Horse053,1,2.14
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107401,Horse018,0,3.18
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107402,Horse176,0,2.66
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107403,Horse015,0,4.04
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107404,Horse040,0,3.58
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107405,Horse112,0,6.78
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107406,Horse106,1,2.39
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107407,Horse123,0,6.17
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107408,Horse118,0,4.88
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107409,Horse052,0,3.17
1074,AUS / Eagle Farm (AUS) 25th Jan,0400 R4 1200m,25-01-2026 04:30,107410,Horse087,0,3.65
