EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1058,USA / Santa Anita (USA) 20th Jan,0100 R1 1100m,20-01-2026 01:30,105801,Horse035,1,2.75
1058,USA / Santa Anita (USA) 20th Jan,0100 R1 1100m,20-01-2026 01:30,105802,Horse039,0,4.03
1058,USA / Santa Anita (USA) 20th Jan,0100 R1 1100m,20-01-2026 01:30,105803,Horse019,0,3.13
1058,USA / Santa Anita (USA) 20th Jan,0100 R1 1100m,20-01-2026 01:30,105804,Horse075,0,4.29
1058,USA / Santa Anita (USA) 20th Jan,0100 R1 1100m,20-01-2026 01:30,105805,Horse025,0,3.13
1058,USA / Santa Anita (USA) 20th Jan,0100 R1 1100m,20-01-2026 01:30,105806,Horse129,0,4.54
1058,USA / Santa Anita (USA) 20th Jan,0100 R1 1100m,20-01-2026 01:30,105807,Horse138,0,3.14
1058,USA / Santa Anita (USA) 20th Jan,0100 R1 1100m,20-01-2026 01:30,105808,Horse134,0,3.0
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105901,Horse011,0,2.47
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105902,Horse105,0,2.02
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105903,Horse093,0,8.09
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105904,Horse173,0,2.82
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105905,Horse060,1,2.55
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105906,Horse113,0,2.59
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105907,Horse156,0,3.73
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105908,Horse072,0,2.7
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105909,Horse114,0,2.13
1059,USA / Belmont (USA) 20th Jan,0200 R2 2000m,20-01-2026 02:30,105910,Horse059,0,2.29
1060,USA / Santa Anita (USA) 20th Jan,0300 R3 1100m,20-01-2026 03:30,106001,Horse154,0,2.86
1060,USA / Santa Anita (USA) 20th Jan,0300 R3 1100m,20-01-2026 03:30,106002,Horse035,0,2.85
1060,USA / Santa Anita (USA) 20th Jan,0300 R3 1100m,20-01-2026 03:30,106003,Horse064,0,2.37
1060,USA / Santa Anita (USA) 20th Jan,0300 R3 1100m,20-01-2026 03:30,106004,Horse013,0,3.04
1060,USA / Santa Anita (USA) 20th Jan,0300 R3 1100m,20-01-2026 03:30,106005,Horse164,0,2.79
1060,USA / Santa Anita (USA) 20th Jan,0300 R3 1100m,20-01-2026 03:30,106006,Horse123,0,4.98
1060,USA / Santa Anita (USA) 20th Jan,0300 R3 1100m,20-01-2026 03:30,106007,Horse095,0,3.93
1060,USA / Santa Anita (USA) 20th Jan,0300 R3 1100m,20-01-2026 03:30,106008,Horse141,1,3.16
