EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106301,Horse090,0,2.53
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106302,Horse061,0,4.8
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106303,Horse146,0,8.11
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106304,Horse106,0,2.58
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106305,Horse047,0,2.79
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106306,Horse170,0,2.27
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106307,Horse171,0,4.4
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106308,Horse021,0,8.05
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106309,Horse134,0,2.28
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106310,Horse092,0,3.0
1063,GB / York (GB) 22th Jan,0100 R1 1000m,22-01-2026 01:30,106311,Horse017,1,2.44
1064,GB / Ascot (GB) 22th Jan,0200 R2 1200m,22-01-2026 02:30,106401,Horse168,0,3.06
1064,GB / Ascot (GB) 22th Jan,0200 R2 1200m,22-01-2026 02:30,106402,Horse160,0,2.38
1064,GB / Ascot (GB) 22th Jan,0200 R2 1200m,22-01-2026 02:30,106403,Horse026,0,2.81
1064,GB / Ascot (GB) 22th Jan,0200 R2 1200m,22-01-2026 02:30,106404,Horse148,0,3.6
1064,GB / Ascot (GB) 22th Jan,0200 R2 1200m,22-01-2026 02:30,106405,Horse085,1,3.05
1064,GB / Ascot (GB) 22th Jan,0200 R2 1200m,22-01-2026 02:30,106406,Horse034,0,6.89
1064,GB / Ascot (GB) 22th Jan,0200 R2 1200m,22-01-2026 02:30,106407,Horse011,0,2.29
1064,GB / Ascot (GB) 22th Jan,0200 R2 1200m,22-01-2026 02:30,106408,Horse090,0,2.44
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106501,Horse051,0,2.76
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106502,Horse011,1,2.46
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106503,Horse010,0,3.64
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106504,Horse080,0,3.6
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106505,Horse079,0,2.41
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106506,Horse131,0,3.26
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106507,Horse101,0,2.88
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106508,Horse139,0,3.72
1065,GB / York (GB) 22th Jan,0300 R3 1000m,22-01-2026 03:30,106509,Horse121,0,4.71
