EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1165,USA / Santa Anita (USA) 25th Feb,0100 R1 1200m,25-02-2026 01:30,116501,Horse000,0,3.37
1165,USA / Santa Anita (USA) 25th Feb,0100 R1 1200m,25-02-2026 01:30,116502,Horse003,0,2.58
1165,USA / Santa Anita (USA) 25th Feb,0100 R1 1200m,25-02-2026 01:30,116503,Horse171,0,4.56
1165,USA / Santa Anita (USA) 25th Feb,0100 R1 1200m,25-02-2026 01:30,116504,Horse022,0,4.1
1165,USA / Santa Anita (USA) 25th Feb,0100 R1 1200m,25-02-2026 01:30,116505,Horse028,0,3.44
1165,USA / Santa Anita (USA) 25th Feb,0100 R1 1200m,25-02-2026 01:30,116506,Horse146,0,8.44
1165,USA / Santa Anita (USA) 25th Feb,0100 R1 1200m,25-02-2026 01:30,116507,Horse126,0,2.05
1165,USA / Santa Anita (USA) 25th Feb,0100 R1 1200m,25-02-2026 01:30,116508,Horse038,1,2.32
1166,USA / Belmont (USA) 25th Feb,0200 R2 1000m,25-02-2026 02:30,116601,Horse010,0,3.09
1166,USA / Belmont (USA) 25th Feb,0200 R2 1000m,25-02-2026 02:30,116602,Horse074,0,4.23
1166,USA / Belmont (USA) 25th Feb,0200 R2 1000m,25-02-2026 02:30,116603,Horse092,0,3.03
1166,USA / Belmont (USA) 25th Feb,0200 R2 1000m,25-02-2026 02:30,116604,Horse173,0,2.62
1166,USA / Belmont (USA) 25th Feb,0200 R2 1000m,25-02-2026 02:30,116605,Horse080,0,3.77
1166,USA / Belmont (USA) 25th Feb,0200 R2 1000m,25-02-2026 02:30,116606,Horse109,0,2.96
1166,USA / Belmont (USA) 25th Feb,0200 R2 1000m,25-02-2026 02:30,116607,Horse029,0,3.93
1166,USA / Belmont (USA) 25th Feb,0200 R2 1000m,25-02-2026 02:30,116608,Horse024,1,2.31
