EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1024,AUS / Eagle Farm (AUS) 09th Jan,0100 R1 1000m,09-01-2026 01:30,102401,Horse146,0,4.5
1024,AUS / Eagle Farm (AUS) 09th Jan,0100 R1 1000m,09-01-2026 01:30,102402,Horse072,0,2.68
1024,AUS / Eagle Farm (AUS) 09th Jan,0100 R1 1000m,09-01-2026 01:30,102403,Horse120,0,2.47
1024,AUS / Eagle Farm (AUS) 09th Jan,0100 R1 1000m,09-01-2026 01:30,102404,Horse122,0,2.93
1024,AUS / Eagle Farm (AUS) 09th Jan,0100 R1 1000m,09-01-2026 01:30,102405,Horse112,0,4.25
1024,AUS / Eagle Farm (AUS) 09th Jan,0100 R1 1000m,09-01-2026 01:30,102406,Horse087,0,4.28
1024,AUS / Eagle Farm (AUS) 09th Jan,0100 R1 1000m,09-01-2026 01:30,102407,Horse047,1,2.76
1025,AUS / Flemington (AUS) 09th Jan,0200 R2 1100m,09-01-2026 02:30,102501,Horse144,0,5.78
1025,AUS / Flemington (AUS) 09th Jan,0200 R2 1100m,09-01-2026 02:30,102502,Horse077,0,5.52
1025,AUS / Flemington (AUS) 09th Jan,0200 R2 1100m,09-01-2026 02:30,102503,Horse021,0,9.53
1025,AUS / Flemington (AUS) 09th Jan,0200 R2 1100m,09-01-2026 02:30,102504,Horse063,0,3.25
1025,AUS / Flemington (AUS) 09th Jan,0200 R2 1100m,09-01-2026 02:30,102505,Horse030,0,2.85
1025,AUS / Flemington (AUS) 09th Jan,0200 R2 1100m,09-01-2026 02:30,102506,Horse142,0,2.95
1025,AUS / Flemington (AUS) 09th Jan,0200 R2 1100m,09-01-2026 02:30,102507,Horse106,1,2.91
1025,AUS / Flemington (AUS) 09th Jan,0200 R2 1100m,09-01-2026 02:30,102508,Horse155,0,2.59
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102601,Horse025,0,4.76
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102602,Horse053,1,1.93
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102603,Horse160,0,2.32
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102604,Horse054,0,4.88
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102605,Horse067,0,3.11
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102606,Horse169,0,2.51
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102607,Horse020,0,2.66
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102608,Horse040,0,3.64
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102609,Horse061,0,3.42
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102610,Horse044,0,2.44
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102611,Horse141,0,2.93
1026,AUS / Flemington (AUS) 09th Jan,0300 R3 1600m,09-01-2026 03:30,102612,Horse019,0,4.45
1027,AUS / Randwick (AUS) 09th Jan,0400 R4 1400m,09-01-2026 04:30,102701,Horse139,0,3.95
1027,AUS / Randwick (AUS) 09th Jan,0400 R4 1400m,09-01-2026 04:30,102702,Horse057,1,2.46
1027,AUS / Randwick (AUS) 09th Jan,0400 R4 1400m,09-01-2026 04:30,102703,Horse165,0,3.19
1027,AUS / Randwick (AUS) 09th Jan,0400 R4 1400m,09-01-2026 04:30,102704,Horse038,0,3.28
1027,AUS / Randwick (AUS) 09th Jan,0400 R4 1400m,09-01-2026 04:30,102705,Horse068,0,4.71
1027,AUS / Randwick (AUS) 09th Jan,0400 R4 1400m,09-01-2026 04:30,102706,Horse036,0,2.51
1027,AUS / Randwick (AUS) 09th Jan,0400 R4 1400m,09-01-2026 04:30,102707,Horse018,0,3.47
